case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
816,"At the end of it all, a familiar smell opened a door I wasn’t ready for the apartment was clean and I still felt messy inside and I can’t find any spark in me. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.6003299951553345,False,"[0.0031343812588602304, 0.006060795392841101, 0.00012374736252240837, 0.05015799403190613, 0.018134431913495064, 0.6003299951553345, 0.37604933977127075]",0.0031343812588602304,0.006060795392841101,0.00012374736252240837,0.05015799403190613,0.018134431913495064,0.6003299951553345,0.37604933977127075
817,"Somehow, I walked a route we used to take and felt hollow the lecture ended and I couldn’t recall a single point and I feel worn thin.",very_sad,6,sad,5,0.6248709559440613,False,"[0.00681325001642108, 0.0054158177226781845, 0.00011710120452335104, 0.007304765749722719, 0.15376237034797668, 0.6248709559440613, 0.06894093006849289]",0.00681325001642108,0.0054158177226781845,0.00011710120452335104,0.007304765749722719,0.15376237034797668,0.6248709559440613,0.06894093006849289
818,I cooked the usual meal and it tasted like missing and I’m tired in a way sleep doesn’t fix. I put on a song and it felt hollow.,very_sad,6,sad,5,0.6879786252975464,False,"[0.005495392717421055, 0.004063503351062536, 0.00014817618648521602, 0.014651698991656303, 0.05048486962914467, 0.6879786252975464, 0.2523956298828125]",0.005495392717421055,0.004063503351062536,0.00014817618648521602,0.014651698991656303,0.05048486962914467,0.6879786252975464,0.2523956298828125
819,I smiled for a second and then it hurt and every step feels two steps back.,very_sad,6,sad,5,0.24188855290412903,False,"[0.007241489365696907, 0.005273228511214256, 0.0010263592703267932, 0.0023627777118235826, 0.09938526898622513, 0.24188855290412903, 0.14187493920326233]",0.007241489365696907,0.005273228511214256,0.0010263592703267932,0.0023627777118235826,0.09938526898622513,0.24188855290412903,0.14187493920326233
820,"Early this morning, I smiled for a second and then it hurt I rewound a song three times and felt less each loop and nothing seems to lift the weight. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.4777827858924866,False,"[0.0018006354803219438, 0.007438233587890863, 0.0011739027686417103, 0.027988938614726067, 0.017141638323664665, 0.4777827858924866, 0.198533833026886]",0.0018006354803219438,0.007438233587890863,0.0011739027686417103,0.027988938614726067,0.017141638323664665,0.4777827858924866,0.198533833026886
821,I cooked the usual meal and it tasted like missing and I feel worn thin.,very_sad,6,sad,5,0.4275512099266052,False,"[0.005877074785530567, 0.00454178499057889, 0.0002805817639455199, 0.00456514535471797, 0.18845169246196747, 0.4275512099266052, 0.10870863497257233]",0.005877074785530567,0.00454178499057889,0.0002805817639455199,0.00456514535471797,0.18845169246196747,0.4275512099266052,0.10870863497257233
822,"After a long silence, I smiled for a second and then it hurt and nothing seems to lift the weight. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.5469285845756531,False,"[0.0016093625454232097, 0.00562047865241766, 0.0006920643500052392, 0.007369985803961754, 0.04165608435869217, 0.5469285845756531, 0.15663865208625793]",0.0016093625454232097,0.00562047865241766,0.0006920643500052392,0.007369985803961754,0.04165608435869217,0.5469285845756531,0.15663865208625793
823,"Early this morning, memories surfaced and I had to stop what I was doing",very_sad,6,slightly_negative,4,0.3512592017650604,False,"[0.01058666966855526, 0.006033653859049082, 0.023998703807592392, 0.03388446196913719, 0.3512592017650604, 0.01652803085744381, 0.024031242355704308]",0.01058666966855526,0.006033653859049082,0.023998703807592392,0.03388446196913719,0.3512592017650604,0.01652803085744381,0.024031242355704308
824,"At the end of it all, I walked a route we used to take and felt hollow laundry finished and I let it sit in the basket I watered a plant and felt nothing change.",very_sad,6,sad,5,0.6084733605384827,False,"[0.0015839972766116261, 0.032433584332466125, 0.0001592096232343465, 0.4273655414581299, 0.008159724995493889, 0.6084733605384827, 0.08889810740947723]",0.0015839972766116261,0.032433584332466125,0.0001592096232343465,0.4273655414581299,0.008159724995493889,0.6084733605384827,0.08889810740947723
825,I walked a route we used to take and felt hollow at work the update landed and I felt nothing and it all feels heavy and colorless.,very_sad,6,sad,5,0.7274472713470459,False,"[0.005980284884572029, 0.00790890771895647, 0.00023996080562938005, 0.021435009315609932, 0.010452155955135822, 0.7274472713470459, 0.4227156639099121]",0.005980284884572029,0.00790890771895647,0.00023996080562938005,0.021435009315609932,0.010452155955135822,0.7274472713470459,0.4227156639099121
826,"At the end of it all, I walked a route we used to take and felt hollow and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.7756924629211426,False,"[0.00870629120618105, 0.015550180338323116, 0.00011176004045410082, 0.014202282764017582, 0.018477708101272583, 0.7756924629211426, 0.3140261471271515]",0.00870629120618105,0.015550180338323116,0.00011176004045410082,0.014202282764017582,0.018477708101272583,0.7756924629211426,0.3140261471271515
827,"After a long silence, I walked a route we used to take and felt hollow",very_sad,6,sad,5,0.594451367855072,False,"[0.0032092032488435507, 0.02039518393576145, 0.00023668083304073662, 0.09695179760456085, 0.0170213021337986, 0.594451367855072, 0.1340605914592743]",0.0032092032488435507,0.02039518393576145,0.00023668083304073662,0.09695179760456085,0.0170213021337986,0.594451367855072,0.1340605914592743
828,a familiar smell opened a door I wasn’t ready for I checked the calendar and closed it right away and it all feels heavy and colorless.,very_sad,6,sad,5,0.5458587408065796,False,"[0.007765182759612799, 0.005550535395741463, 0.0004119609948247671, 0.02660757303237915, 0.05668184161186218, 0.5458587408065796, 0.12552522122859955]",0.007765182759612799,0.005550535395741463,0.0004119609948247671,0.02660757303237915,0.05668184161186218,0.5458587408065796,0.12552522122859955
829,"At the end of it all, memories surfaced and I had to stop what I was doing and I’m not sure how to keep going like this. I made tea and watched the steam fade.",very_sad,6,slightly_negative,4,0.21577970683574677,False,"[0.0271711777895689, 0.012131783179938793, 0.0008034650818444788, 0.021281486377120018, 0.21577970683574677, 0.05894568935036659, 0.10822523385286331]",0.0271711777895689,0.012131783179938793,0.0008034650818444788,0.021281486377120018,0.21577970683574677,0.05894568935036659,0.10822523385286331
830,"Honestly, I tried to rest and the sadness kept circling back and I feel worn thin. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.49375247955322266,True,"[0.010811087675392628, 0.001572332577779889, 0.0002624469343572855, 0.0014107105089351535, 0.08490272611379623, 0.2511911988258362, 0.49375247955322266]",0.010811087675392628,0.001572332577779889,0.0002624469343572855,0.0014107105089351535,0.08490272611379623,0.2511911988258362,0.49375247955322266
831,"In the middle of everything, a familiar smell opened a door I wasn’t ready for and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.306445449590683,True,"[0.04214991256594658, 0.0031910010147839785, 0.0002941107959486544, 0.008158586919307709, 0.11100935935974121, 0.2563077509403229, 0.306445449590683]",0.04214991256594658,0.0031910010147839785,0.0002941107959486544,0.008158586919307709,0.11100935935974121,0.2563077509403229,0.306445449590683
832,"To be real, I tried to rest and the sadness kept circling back and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.9742724895477295,True,"[0.030917838215827942, 0.0008362492662854493, 0.00048304215306416154, 0.001224706182256341, 0.021880436688661575, 0.025405900552868843, 0.9742724895477295]",0.030917838215827942,0.0008362492662854493,0.00048304215306416154,0.001224706182256341,0.021880436688661575,0.025405900552868843,0.9742724895477295
833,I walked a route we used to take and felt hollow the weather was beautiful and I stayed numb and the day moved past me like fog.,very_sad,6,sad,5,0.5478523373603821,False,"[0.006457723677158356, 0.025418372824788094, 0.00010170749737881124, 0.18105548620224, 0.004099642857909203, 0.5478523373603821, 0.2849601209163666]",0.006457723677158356,0.025418372824788094,0.00010170749737881124,0.18105548620224,0.004099642857909203,0.5478523373603821,0.2849601209163666
834,"Honestly, I can’t picture a version of tomorrow that feels better and the emptiness hums quietly.",very_sad,6,very_sad,6,0.9117730855941772,True,"[0.004418537952005863, 0.0014357658801600337, 0.00011402676318539307, 0.034038323909044266, 0.009825234301388264, 0.22056140005588531, 0.9117730855941772]",0.004418537952005863,0.0014357658801600337,0.00011402676318539307,0.034038323909044266,0.009825234301388264,0.22056140005588531,0.9117730855941772
835,"After a long silence, I whispered encouragement to myself and it didn’t stick and I feel worn thin.",very_sad,6,sad,5,0.29224851727485657,False,"[0.008553128689527512, 0.0024570473469793797, 0.00032936365460045636, 0.0020850871223956347, 0.18066541850566864, 0.29224851727485657, 0.2818322777748108]",0.008553128689527512,0.0024570473469793797,0.00032936365460045636,0.0020850871223956347,0.18066541850566864,0.29224851727485657,0.2818322777748108
836,"At the end of it all, I whispered encouragement to myself and it didn’t stick and I feel worn thin.",very_sad,6,sad,5,0.35317039489746094,False,"[0.009421263821423054, 0.0030766960699111223, 0.0003190733550582081, 0.0015158699825406075, 0.19518496096134186, 0.35317039489746094, 0.20039483904838562]",0.009421263821423054,0.0030766960699111223,0.0003190733550582081,0.0015158699825406075,0.19518496096134186,0.35317039489746094,0.20039483904838562
837,"At the end of it all, I’m moving but I don’t know toward what and I feel worn thin.",very_sad,6,very_sad,6,0.5296977162361145,True,"[0.043281685560941696, 0.0016452302224934101, 0.0002081615530187264, 0.0027106325142085552, 0.12024718523025513, 0.10602203756570816, 0.5296977162361145]",0.043281685560941696,0.0016452302224934101,0.0002081615530187264,0.0027106325142085552,0.12024718523025513,0.10602203756570816,0.5296977162361145
838,even good news lands like a whisper and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.539643406867981,True,"[0.014996163547039032, 0.0010714858071878552, 0.00012001350842183456, 0.006115221418440342, 0.033772241324186325, 0.5058456063270569, 0.539643406867981]",0.014996163547039032,0.0010714858071878552,0.00012001350842183456,0.006115221418440342,0.033772241324186325,0.5058456063270569,0.539643406867981
839,the future looks foggy and I’m lost in it the lecture ended and I couldn’t recall a single point and hope feels very far away.,very_sad,6,very_sad,6,0.764488935470581,True,"[0.046159736812114716, 0.0006762983975932002, 6.199785275384784e-05, 0.006006826180964708, 0.08251386880874634, 0.04372396320104599, 0.764488935470581]",0.046159736812114716,0.0006762983975932002,6.199785275384784e-05,0.006006826180964708,0.08251386880874634,0.04372396320104599,0.764488935470581
840,even good news lands like a whisper my phone lit up with news I couldn’t care about and the day moved past me like fog.,very_sad,6,neutral,3,0.6448512673377991,False,"[0.003928180318325758, 0.0023770469706505537, 0.00012965888890903443, 0.6448512673377991, 0.012051724828779697, 0.12296190857887268, 0.17223277688026428]",0.003928180318325758,0.0023770469706505537,0.00012965888890903443,0.6448512673377991,0.012051724828779697,0.12296190857887268,0.17223277688026428
841,"At the end of it all, even good news lands like a whisper and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.48563048243522644,True,"[0.00397120788693428, 0.0022788632195442915, 0.0002407819702057168, 0.03188706189393997, 0.026111185550689697, 0.265677273273468, 0.48563048243522644]",0.00397120788693428,0.0022788632195442915,0.0002407819702057168,0.03188706189393997,0.026111185550689697,0.265677273273468,0.48563048243522644
842,I can’t shake the sense that nothing will change and every step feels two steps back.,very_sad,6,very_sad,6,0.8893064260482788,True,"[0.019193682819604874, 0.001005652011372149, 7.220343832159415e-05, 0.003511520102620125, 0.06459886580705643, 0.11639238893985748, 0.8893064260482788]",0.019193682819604874,0.001005652011372149,7.220343832159415e-05,0.003511520102620125,0.06459886580705643,0.11639238893985748,0.8893064260482788
843,my plans look like paper in the rain on the bus I stared at the same ad for three stops,very_sad,6,neutral,3,0.21885402500629425,False,"[0.007333628833293915, 0.010500168427824974, 0.00018938504217658192, 0.21885402500629425, 0.1470544934272766, 0.16033416986465454, 0.05806862935423851]",0.007333628833293915,0.010500168427824974,0.00018938504217658192,0.21885402500629425,0.1470544934272766,0.16033416986465454,0.05806862935423851
844,"Today, I can’t picture a version of tomorrow that feels better I checked the calendar and closed it right away and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,very_sad,6,0.5097759962081909,True,"[0.0041162301786243916, 0.002212163060903549, 0.00013936350296717137, 0.012377575039863586, 0.04979527369141579, 0.32662346959114075, 0.5097759962081909]",0.0041162301786243916,0.002212163060903549,0.00013936350296717137,0.012377575039863586,0.04979527369141579,0.32662346959114075,0.5097759962081909
845,I can’t picture a version of tomorrow that feels better the weather was beautiful and I stayed numb and I feel worn thin.,very_sad,6,very_sad,6,0.6694673895835876,True,"[0.007859520614147186, 0.003972488455474377, 0.00011039811215596274, 0.01525190845131874, 0.020429326221346855, 0.24417734146118164, 0.6694673895835876]",0.007859520614147186,0.003972488455474377,0.00011039811215596274,0.01525190845131874,0.020429326221346855,0.24417734146118164,0.6694673895835876
846,even good news lands like a whisper and I’m tired in a way sleep doesn’t fix. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.5501824617385864,False,"[0.005096942186355591, 0.0015471868682652712, 9.272824536310509e-05, 0.047701019793748856, 0.024786297231912613, 0.5501824617385864, 0.373153418302536]",0.005096942186355591,0.0015471868682652712,9.272824536310509e-05,0.047701019793748856,0.024786297231912613,0.5501824617385864,0.373153418302536
847,"To be real, I keep trying and the needle doesn’t move and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7268401980400085,True,"[0.00891085248440504, 0.0010862661292776465, 0.0005791872972622514, 0.0015293610049411654, 0.18044771254062653, 0.02604190818965435, 0.7268401980400085]",0.00891085248440504,0.0010862661292776465,0.0005791872972622514,0.0015293610049411654,0.18044771254062653,0.02604190818965435,0.7268401980400085
848,"After a long silence, even good news lands like a whisper the apartment was clean and I still felt messy inside and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.6681492924690247,True,"[0.01083374209702015, 0.0052292062900960445, 0.000729240186046809, 0.007146259304136038, 0.04452125355601311, 0.07941269129514694, 0.6681492924690247]",0.01083374209702015,0.0052292062900960445,0.000729240186046809,0.007146259304136038,0.04452125355601311,0.07941269129514694,0.6681492924690247
849,I’m moving but I don’t know toward what and I feel worn thin. I turned off the lights earlier than usual.,very_sad,6,very_sad,6,0.2722344994544983,True,"[0.014183328486979008, 0.001963940681889653, 0.00034006196074187756, 0.0027544889599084854, 0.19166208803653717, 0.2339601069688797, 0.2722344994544983]",0.014183328486979008,0.001963940681889653,0.00034006196074187756,0.0027544889599084854,0.19166208803653717,0.2339601069688797,0.2722344994544983
850,"After a long silence, I whispered encouragement to myself and it didn’t stick and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7254618406295776,True,"[0.004584061913192272, 0.0018880626885220408, 0.001335597364231944, 0.0033063231967389584, 0.1468261480331421, 0.047412142157554626, 0.7254618406295776]",0.004584061913192272,0.0018880626885220408,0.001335597364231944,0.0033063231967389584,0.1468261480331421,0.047412142157554626,0.7254618406295776
851,"Right now, my plans look like paper in the rain and I can’t find any spark in me.",very_sad,6,very_sad,6,0.7207484245300293,True,"[0.011135010980069637, 0.00042881970875896513, 0.00017447660502512008, 0.010196996852755547, 0.057543762028217316, 0.08143337815999985, 0.7207484245300293]",0.011135010980069637,0.00042881970875896513,0.00017447660502512008,0.010196996852755547,0.057543762028217316,0.08143337815999985,0.7207484245300293
852,I whispered encouragement to myself and it didn’t stick I cooked something simple and barely tasted it and nothing seems to lift the weight.,very_sad,6,sad,5,0.45939117670059204,False,"[0.0007082093507051468, 0.0059833950363099575, 0.0009683753014542162, 0.0050792028196156025, 0.10151100903749466, 0.45939117670059204, 0.11234498769044876]",0.0007082093507051468,0.0059833950363099575,0.0009683753014542162,0.0050792028196156025,0.10151100903749466,0.45939117670059204,0.11234498769044876
853,"Right now, I whispered encouragement to myself and it didn’t stick",very_sad,6,slightly_negative,4,0.6015766263008118,False,"[0.0014589575584977865, 0.007031857036054134, 0.024260610342025757, 0.003718343563377857, 0.6015766263008118, 0.10154871642589569, 0.02385270781815052]",0.0014589575584977865,0.007031857036054134,0.024260610342025757,0.003718343563377857,0.6015766263008118,0.10154871642589569,0.02385270781815052
854,"This evening, the future looks foggy and I’m lost in it and the emptiness hums quietly. I folded clothes in silence.",very_sad,6,very_sad,6,0.48827457427978516,True,"[0.009858221746981144, 0.006723572034388781, 0.00012417230755090714, 0.059433791786432266, 0.03407352417707443, 0.2085779309272766, 0.48827457427978516]",0.009858221746981144,0.006723572034388781,0.00012417230755090714,0.059433791786432266,0.03407352417707443,0.2085779309272766,0.48827457427978516
855,progress feels like a rumor I can’t verify the lecture ended and I couldn’t recall a single point and I’m not sure how to keep going like this. I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.2890881896018982,True,"[0.008323186077177525, 0.0017317695310339332, 0.0001338394795311615, 0.010109871625900269, 0.16095799207687378, 0.11339838057756424, 0.2890881896018982]",0.008323186077177525,0.0017317695310339332,0.0001338394795311615,0.010109871625900269,0.16095799207687378,0.11339838057756424,0.2890881896018982
856,"Early this morning, my plans look like paper in the rain the weather was beautiful and I stayed numb and the day moved past me like fog.",very_sad,6,very_sad,6,0.5590284466743469,True,"[0.01144324243068695, 0.004122130107134581, 9.759816020959988e-05, 0.2550235688686371, 0.010123424232006073, 0.1384369283914566, 0.5590284466743469]",0.01144324243068695,0.004122130107134581,9.759816020959988e-05,0.2550235688686371,0.010123424232006073,0.1384369283914566,0.5590284466743469
857,"After a long silence, I keep trying and the needle doesn’t move on the bus I stared at the same ad for three stops",very_sad,6,slightly_negative,4,0.6511462926864624,False,"[0.0030747484415769577, 0.006351382937282324, 0.0010998777579516172, 0.07320842891931534, 0.6511462926864624, 0.03262888640165329, 0.00941062904894352]",0.0030747484415769577,0.006351382937282324,0.0010998777579516172,0.07320842891931534,0.6511462926864624,0.03262888640165329,0.00941062904894352
858,"To be real, my plans look like paper in the rain the lecture ended and I couldn’t recall a single point and the day moved past me like fog.",very_sad,6,slightly_negative,4,0.3340458869934082,False,"[0.06320875138044357, 0.0007601206889376044, 8.217281720135361e-05, 0.048782672733068466, 0.3340458869934082, 0.026246389374136925, 0.18582244217395782]",0.06320875138044357,0.0007601206889376044,8.217281720135361e-05,0.048782672733068466,0.3340458869934082,0.026246389374136925,0.18582244217395782
859,everything feels dim and distant laundry finished and I let it sit in the basket and nothing seems to lift the weight.,very_sad,6,sad,5,0.711094856262207,False,"[0.0027292154263705015, 0.0022425788920372725, 0.0001412263372913003, 0.014472506009042263, 0.009418726898729801, 0.711094856262207, 0.4728259742259979]",0.0027292154263705015,0.0022425788920372725,0.0001412263372913003,0.014472506009042263,0.009418726898729801,0.711094856262207,0.4728259742259979
860,"In the middle of everything, I whispered encouragement to myself and it didn’t stick and I’m not sure how to keep going like this. I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.6036317944526672,True,"[0.0061719161458313465, 0.0034059223253279924, 0.0006384066655300558, 0.003712797537446022, 0.11854740977287292, 0.11815076321363449, 0.6036317944526672]",0.0061719161458313465,0.0034059223253279924,0.0006384066655300558,0.003712797537446022,0.11854740977287292,0.11815076321363449,0.6036317944526672
861,"This evening, progress feels like a rumor I can’t verify and I feel worn thin. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.3588961064815521,False,"[0.012405294924974442, 0.0022129693534225225, 0.0005763510125689209, 0.0038316170684993267, 0.3588961064815521, 0.19492153823375702, 0.22674021124839783]",0.012405294924974442,0.0022129693534225225,0.0005763510125689209,0.0038316170684993267,0.3588961064815521,0.19492153823375702,0.22674021124839783
862,everything feels dim and distant and the day moved past me like fog.,very_sad,6,very_sad,6,0.587197482585907,True,"[0.004996577277779579, 0.0007065586978569627, 0.0001259343553101644, 0.04147546365857124, 0.015976877883076668, 0.5510278940200806, 0.587197482585907]",0.004996577277779579,0.0007065586978569627,0.0001259343553101644,0.04147546365857124,0.015976877883076668,0.5510278940200806,0.587197482585907
863,everything feels dim and distant at work the update landed and I felt nothing and the emptiness hums quietly. I folded clothes in silence.,very_sad,6,sad,5,0.6319985389709473,False,"[0.004322899971157312, 0.0028340048156678677, 0.0001455606397939846, 0.09575153142213821, 0.008772824890911579, 0.6319985389709473, 0.38896992802619934]",0.004322899971157312,0.0028340048156678677,0.0001455606397939846,0.09575153142213821,0.008772824890911579,0.6319985389709473,0.38896992802619934
864,"Honestly, I whispered encouragement to myself and it didn’t stick and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.4327974319458008,True,"[0.007174031808972359, 0.002020131563767791, 0.0007192813791334629, 0.0015415811212733388, 0.10737267881631851, 0.31715473532676697, 0.4327974319458008]",0.007174031808972359,0.002020131563767791,0.0007192813791334629,0.0015415811212733388,0.10737267881631851,0.31715473532676697,0.4327974319458008
865,"In the middle of everything, I can’t picture a version of tomorrow that feels better and hope feels very far away.",very_sad,6,very_sad,6,0.9717328548431396,True,"[0.01545021589845419, 0.0006122607155703008, 7.006585656199604e-05, 0.0035699985455721617, 0.019430214539170265, 0.054418135434389114, 0.9717328548431396]",0.01545021589845419,0.0006122607155703008,7.006585656199604e-05,0.0035699985455721617,0.019430214539170265,0.054418135434389114,0.9717328548431396
866,my plans look like paper in the rain and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.7366239428520203,True,"[0.010838085785508156, 0.0014198546996340156, 7.631111657246947e-05, 0.010395537130534649, 0.01803053915500641, 0.4772268831729889, 0.7366239428520203]",0.010838085785508156,0.0014198546996340156,7.631111657246947e-05,0.010395537130534649,0.01803053915500641,0.4772268831729889,0.7366239428520203
867,progress feels like a rumor I can’t verify and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.8316147923469543,True,"[0.012331203557550907, 0.0011084276484325528, 0.00046534344437532127, 0.005450016353279352, 0.16016492247581482, 0.024540375918149948, 0.8316147923469543]",0.012331203557550907,0.0011084276484325528,0.00046534344437532127,0.005450016353279352,0.16016492247581482,0.024540375918149948,0.8316147923469543
868,"After a long silence, I can’t picture a version of tomorrow that feels better the lecture ended and I couldn’t recall a single point and I can’t find any spark in me.",very_sad,6,very_sad,6,0.7622164487838745,True,"[0.005935079883784056, 0.000663796323351562, 4.6864621253916994e-05, 0.017707759514451027, 0.013903641141951084, 0.2679159939289093, 0.7622164487838745]",0.005935079883784056,0.000663796323351562,4.6864621253916994e-05,0.017707759514451027,0.013903641141951084,0.2679159939289093,0.7622164487838745
869,"At the end of it all, my plans look like paper in the rain on the bus I stared at the same ad for three stops and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7517101168632507,True,"[0.015322295017540455, 0.001281671691685915, 0.00011269201786490157, 0.008106276392936707, 0.09747013449668884, 0.0561608262360096, 0.7517101168632507]",0.015322295017540455,0.001281671691685915,0.00011269201786490157,0.008106276392936707,0.09747013449668884,0.0561608262360096,0.7517101168632507
870,I’m moving but I don’t know toward what and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.7457647323608398,True,"[0.02284017950296402, 0.001448469702154398, 0.00020698239677585661, 0.0061033242382109165, 0.03265320137143135, 0.12182658165693283, 0.7457647323608398]",0.02284017950296402,0.001448469702154398,0.00020698239677585661,0.0061033242382109165,0.03265320137143135,0.12182658165693283,0.7457647323608398
871,even good news lands like a whisper and the day moved past me like fog. I wrote a few lines and then stopped.,very_sad,6,neutral,3,0.19789597392082214,False,"[0.0019354472169652581, 0.0035795625299215317, 0.0006467624334618449, 0.19789597392082214, 0.06068425625562668, 0.14714315533638, 0.07862410694360733]",0.0019354472169652581,0.0035795625299215317,0.0006467624334618449,0.19789597392082214,0.06068425625562668,0.14714315533638,0.07862410694360733
872,I’m moving but I don’t know toward what and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.6657654047012329,True,"[0.034151554107666016, 0.001053981832228601, 0.00025236327201128006, 0.0036892127245664597, 0.06925971060991287, 0.1729966402053833, 0.6657654047012329]",0.034151554107666016,0.001053981832228601,0.00025236327201128006,0.0036892127245664597,0.06925971060991287,0.1729966402053833,0.6657654047012329
873,"Somehow, even good news lands like a whisper the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless.",very_sad,6,sad,5,0.5625001788139343,False,"[0.007656902074813843, 0.0029840769711881876, 0.00017714771092869341, 0.04090236499905586, 0.0268387533724308, 0.5625001788139343, 0.1486956775188446]",0.007656902074813843,0.0029840769711881876,0.00017714771092869341,0.04090236499905586,0.0268387533724308,0.5625001788139343,0.1486956775188446
874,I whispered encouragement to myself and it didn’t stick,very_sad,6,slightly_negative,4,0.5083969831466675,False,"[0.0006457591080106795, 0.008833487518131733, 0.015890903770923615, 0.006691411603242159, 0.5083969831466675, 0.13150320947170258, 0.026386253535747528]",0.0006457591080106795,0.008833487518131733,0.015890903770923615,0.006691411603242159,0.5083969831466675,0.13150320947170258,0.026386253535747528
875,my plans look like paper in the rain and hope feels very far away. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.7127950191497803,True,"[0.008681852370500565, 0.0006115451105870306, 0.0001883176009869203, 0.004323961213231087, 0.11663269996643066, 0.07168018072843552, 0.7127950191497803]",0.008681852370500565,0.0006115451105870306,0.0001883176009869203,0.004323961213231087,0.11663269996643066,0.07168018072843552,0.7127950191497803
876,"Right now, everything feels dim and distant I took a slow walk to feel something steady.",very_sad,6,sad,5,0.42827919125556946,False,"[0.003027972998097539, 0.0020674739498645067, 0.0007334812544286251, 0.04367019608616829, 0.04326163977384567, 0.42827919125556946, 0.3036983907222748]",0.003027972998097539,0.0020674739498645067,0.0007334812544286251,0.04367019608616829,0.04326163977384567,0.42827919125556946,0.3036983907222748
877,"To be real, everything feels dim and distant and the emptiness hums quietly.",very_sad,6,very_sad,6,0.883682131767273,True,"[0.005964203272014856, 0.0008897862280718982, 0.00010562962415860966, 0.02832101657986641, 0.0036816454958170652, 0.514880359172821, 0.883682131767273]",0.005964203272014856,0.0008897862280718982,0.00010562962415860966,0.02832101657986641,0.0036816454958170652,0.514880359172821,0.883682131767273
878,"At the end of it all, even good news lands like a whisper I checked the calendar and closed it right away and I can’t find any spark in me.",very_sad,6,very_sad,6,0.49836114048957825,True,"[0.0034694226924329996, 0.0012277201749384403, 0.0001717389968689531, 0.057022932916879654, 0.008878921158611774, 0.2554253339767456, 0.49836114048957825]",0.0034694226924329996,0.0012277201749384403,0.0001717389968689531,0.057022932916879654,0.008878921158611774,0.2554253339767456,0.49836114048957825
879,"Today, I’m moving but I don’t know toward what and the emptiness hums quietly.",very_sad,6,very_sad,6,0.43362900614738464,True,"[0.12396121025085449, 0.0021033119410276413, 0.00012630163109861314, 0.029750388115644455, 0.03796461969614029, 0.13246573507785797, 0.43362900614738464]",0.12396121025085449,0.0021033119410276413,0.00012630163109861314,0.029750388115644455,0.03796461969614029,0.13246573507785797,0.43362900614738464
880,"Somehow, I can’t picture a version of tomorrow that feels better at work the update landed and I felt nothing and I feel worn thin. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.4308587610721588,False,"[0.010435765609145164, 0.002601606072857976, 0.0002423968689981848, 0.015275680460035801, 0.0822141245007515, 0.4308587610721588, 0.23593631386756897]",0.010435765609145164,0.002601606072857976,0.0002423968689981848,0.015275680460035801,0.0822141245007515,0.4308587610721588,0.23593631386756897
881,I whispered encouragement to myself and it didn’t stick I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.27941855788230896,False,"[0.0004013279976788908, 0.00712704798206687, 0.0008140241261571646, 0.16865968704223633, 0.07952287048101425, 0.27941855788230896, 0.07151836901903152]",0.0004013279976788908,0.00712704798206687,0.0008140241261571646,0.16865968704223633,0.07952287048101425,0.27941855788230896,0.07151836901903152
882,"Early this morning, the future looks foggy and I’m lost in it and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.8582071661949158,True,"[0.007423642091453075, 0.0010602731490507722, 0.00025024640490300953, 0.0066268593072891235, 0.043023183941841125, 0.08194487541913986, 0.8582071661949158]",0.007423642091453075,0.0010602731490507722,0.00025024640490300953,0.0066268593072891235,0.043023183941841125,0.08194487541913986,0.8582071661949158
