case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
854,"This evening, the future looks foggy and I’m lost in it and the emptiness hums quietly. I folded clothes in silence.",very_sad,6,very_sad,6,0.6666119694709778,True,"[0.008370920084416866, 0.003910495433956385, 3.1352599762612954e-05, 0.022278472781181335, 0.03320114687085152, 0.14969225227832794, 0.6666119694709778]",0.008370920084416866,0.003910495433956385,3.1352599762612954e-05,0.022278472781181335,0.03320114687085152,0.14969225227832794,0.6666119694709778
855,progress feels like a rumor I can’t verify the lecture ended and I couldn’t recall a single point and I’m not sure how to keep going like this. I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.3932148218154907,True,"[0.0019059369806200266, 0.0010328079806640744, 6.637581100221723e-05, 0.002156489063054323, 0.3588830828666687, 0.052346568554639816, 0.3932148218154907]",0.0019059369806200266,0.0010328079806640744,6.637581100221723e-05,0.002156489063054323,0.3588830828666687,0.052346568554639816,0.3932148218154907
856,"Early this morning, my plans look like paper in the rain the weather was beautiful and I stayed numb and the day moved past me like fog.",very_sad,6,very_sad,6,0.6760374307632446,True,"[0.006184083875268698, 0.0011564729502424598, 3.6010304029332474e-05, 0.2427140176296234, 0.011250213719904423, 0.055360473692417145, 0.6760374307632446]",0.006184083875268698,0.0011564729502424598,3.6010304029332474e-05,0.2427140176296234,0.011250213719904423,0.055360473692417145,0.6760374307632446
857,"After a long silence, I keep trying and the needle doesn’t move on the bus I stared at the same ad for three stops",very_sad,6,slightly_negative,4,0.8087548017501831,False,"[0.001113337348215282, 0.002640256192535162, 0.000575017649680376, 0.025727419182658195, 0.8087548017501831, 0.005534418858587742, 0.01144852489233017]",0.001113337348215282,0.002640256192535162,0.000575017649680376,0.025727419182658195,0.8087548017501831,0.005534418858587742,0.01144852489233017
858,"To be real, my plans look like paper in the rain the lecture ended and I couldn’t recall a single point and the day moved past me like fog.",very_sad,6,slightly_negative,4,0.6588343381881714,False,"[0.016090217977762222, 0.000255568913416937, 3.3584106859052554e-05, 0.025638440623879433, 0.6588343381881714, 0.007744518108665943, 0.15471820533275604]",0.016090217977762222,0.000255568913416937,3.3584106859052554e-05,0.025638440623879433,0.6588343381881714,0.007744518108665943,0.15471820533275604
859,everything feels dim and distant laundry finished and I let it sit in the basket and nothing seems to lift the weight.,very_sad,6,sad,5,0.7456895112991333,False,"[0.0008210301748476923, 0.001703594927676022, 4.5418779336614534e-05, 0.0023953949566930532, 0.008168922737240791, 0.7456895112991333, 0.6067695617675781]",0.0008210301748476923,0.001703594927676022,4.5418779336614534e-05,0.0023953949566930532,0.008168922737240791,0.7456895112991333,0.6067695617675781
860,"In the middle of everything, I whispered encouragement to myself and it didn’t stick and I’m not sure how to keep going like this. I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.7390233278274536,True,"[0.0018344833515584469, 0.0022481007035821676, 0.0005063274293206632, 0.0007407794473692775, 0.177855983376503, 0.065769262611866, 0.7390233278274536]",0.0018344833515584469,0.0022481007035821676,0.0005063274293206632,0.0007407794473692775,0.177855983376503,0.065769262611866,0.7390233278274536
861,"This evening, progress feels like a rumor I can’t verify and I feel worn thin. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.6758479475975037,False,"[0.006758890580385923, 0.0008121119462884963, 0.0001462602085666731, 0.0007446829695254564, 0.6758479475975037, 0.06828215718269348, 0.303230881690979]",0.006758890580385923,0.0008121119462884963,0.0001462602085666731,0.0007446829695254564,0.6758479475975037,0.06828215718269348,0.303230881690979
862,everything feels dim and distant and the day moved past me like fog.,very_sad,6,very_sad,6,0.7196749448776245,True,"[0.001737893559038639, 0.00023891885939519852, 4.1268478526035324e-05, 0.01108128484338522, 0.014499223791062832, 0.4549759328365326, 0.7196749448776245]",0.001737893559038639,0.00023891885939519852,4.1268478526035324e-05,0.01108128484338522,0.014499223791062832,0.4549759328365326,0.7196749448776245
863,everything feels dim and distant at work the update landed and I felt nothing and the emptiness hums quietly. I folded clothes in silence.,very_sad,6,sad,5,0.6319254636764526,False,"[0.001447527902200818, 0.0018730734009295702, 4.4493688619695604e-05, 0.029568146914243698, 0.00786595605313778, 0.6319254636764526, 0.48718395829200745]",0.001447527902200818,0.0018730734009295702,4.4493688619695604e-05,0.029568146914243698,0.00786595605313778,0.6319254636764526,0.48718395829200745
864,"Honestly, I whispered encouragement to myself and it didn’t stick and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.4884030818939209,True,"[0.0026138382963836193, 0.0008783310768194497, 0.0004051647847518325, 0.0002537399413995445, 0.18834753334522247, 0.23163822293281555, 0.4884030818939209]",0.0026138382963836193,0.0008783310768194497,0.0004051647847518325,0.0002537399413995445,0.18834753334522247,0.23163822293281555,0.4884030818939209
865,"In the middle of everything, I can’t picture a version of tomorrow that feels better and hope feels very far away.",very_sad,6,very_sad,6,0.9894912242889404,True,"[0.005326353944838047, 0.0004480831848923117, 1.5895366232143715e-05, 0.000724427925888449, 0.030418407171964645, 0.025263618677854538, 0.9894912242889404]",0.005326353944838047,0.0004480831848923117,1.5895366232143715e-05,0.000724427925888449,0.030418407171964645,0.025263618677854538,0.9894912242889404
866,my plans look like paper in the rain and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.7908953428268433,True,"[0.003511394839733839, 0.0006891553057357669, 2.412608955637552e-05, 0.0024432146456092596, 0.02550959214568138, 0.36732327938079834, 0.7908953428268433]",0.003511394839733839,0.0006891553057357669,2.412608955637552e-05,0.0024432146456092596,0.02550959214568138,0.36732327938079834,0.7908953428268433
867,progress feels like a rumor I can’t verify and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9068808555603027,True,"[0.0030377644579857588, 0.0006517013534903526, 0.0001991658500628546, 0.0015157531015574932, 0.3693430423736572, 0.007211767602711916, 0.9068808555603027]",0.0030377644579857588,0.0006517013534903526,0.0001991658500628546,0.0015157531015574932,0.3693430423736572,0.007211767602711916,0.9068808555603027
868,"After a long silence, I can’t picture a version of tomorrow that feels better the lecture ended and I couldn’t recall a single point and I can’t find any spark in me.",very_sad,6,very_sad,6,0.8872372508049011,True,"[0.0009840468410402536, 0.000388311076676473, 1.2897738088213373e-05, 0.00363798625767231, 0.019918201491236687, 0.150169238448143, 0.8872372508049011]",0.0009840468410402536,0.000388311076676473,1.2897738088213373e-05,0.00363798625767231,0.019918201491236687,0.150169238448143,0.8872372508049011
869,"At the end of it all, my plans look like paper in the rain on the bus I stared at the same ad for three stops and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.8517347574234009,True,"[0.0074239615350961685, 0.000720747048035264, 5.18982378707733e-05, 0.0016584068071097136, 0.16886958479881287, 0.019241487607359886, 0.8517347574234009]",0.0074239615350961685,0.000720747048035264,5.18982378707733e-05,0.0016584068071097136,0.16886958479881287,0.019241487607359886,0.8517347574234009
870,I’m moving but I don’t know toward what and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.8478766679763794,True,"[0.015100998803973198, 0.000857799721416086, 8.041424007387832e-05, 0.0010008710669353604, 0.024116670712828636, 0.16802266240119934, 0.8478766679763794]",0.015100998803973198,0.000857799721416086,8.041424007387832e-05,0.0010008710669353604,0.024116670712828636,0.16802266240119934,0.8478766679763794
871,even good news lands like a whisper and the day moved past me like fog. I wrote a few lines and then stopped.,very_sad,6,neutral,3,0.13171471655368805,False,"[0.0015011923387646675, 0.001581162796355784, 0.00037797284312546253, 0.13171471655368805, 0.09955266863107681, 0.10981766879558563, 0.11298143118619919]",0.0015011923387646675,0.001581162796355784,0.00037797284312546253,0.13171471655368805,0.09955266863107681,0.10981766879558563,0.11298143118619919
872,I’m moving but I don’t know toward what and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.8128969669342041,True,"[0.038094907999038696, 0.00048105092719197273, 4.6007378841750324e-05, 0.0006340146064758301, 0.07021769136190414, 0.1139981672167778, 0.8128969669342041]",0.038094907999038696,0.00048105092719197273,4.6007378841750324e-05,0.0006340146064758301,0.07021769136190414,0.1139981672167778,0.8128969669342041
873,"Somehow, even good news lands like a whisper the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless.",very_sad,6,sad,5,0.6077984571456909,False,"[0.002040120540186763, 0.0023338887840509415, 5.654611959471367e-05, 0.01053069531917572, 0.03422604501247406, 0.6077984571456909, 0.1566307693719864]",0.002040120540186763,0.0023338887840509415,5.654611959471367e-05,0.01053069531917572,0.03422604501247406,0.6077984571456909,0.1566307693719864
874,I whispered encouragement to myself and it didn’t stick,very_sad,6,slightly_negative,4,0.7970061302185059,False,"[5.7090983318630606e-05, 0.005229843780398369, 0.023141371086239815, 0.0020134986843913794, 0.7970061302185059, 0.03291807323694229, 0.01999177597463131]",5.7090983318630606e-05,0.005229843780398369,0.023141371086239815,0.0020134986843913794,0.7970061302185059,0.03291807323694229,0.01999177597463131
875,my plans look like paper in the rain and hope feels very far away. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.7626902461051941,True,"[0.0038224421441555023, 0.0002676874282769859, 7.396168075501919e-05, 0.0008952675852924585, 0.23915880918502808, 0.035840701311826706, 0.7626902461051941]",0.0038224421441555023,0.0002676874282769859,7.396168075501919e-05,0.0008952675852924585,0.23915880918502808,0.035840701311826706,0.7626902461051941
876,"Right now, everything feels dim and distant I took a slow walk to feel something steady.",very_sad,6,sad,5,0.48410940170288086,False,"[0.0014584589516744018, 0.0008440224337391555, 0.00037874007830396295, 0.010461274534463882, 0.03775389492511749, 0.48410940170288086, 0.41220179200172424]",0.0014584589516744018,0.0008440224337391555,0.00037874007830396295,0.010461274534463882,0.03775389492511749,0.48410940170288086,0.41220179200172424
877,"To be real, everything feels dim and distant and the emptiness hums quietly.",very_sad,6,very_sad,6,0.9493532776832581,True,"[0.002543242648243904, 0.0005413396283984184, 2.2688162061967887e-05, 0.005994292441755533, 0.0021326623391360044, 0.4094820022583008, 0.9493532776832581]",0.002543242648243904,0.0005413396283984184,2.2688162061967887e-05,0.005994292441755533,0.0021326623391360044,0.4094820022583008,0.9493532776832581
878,"At the end of it all, even good news lands like a whisper I checked the calendar and closed it right away and I can’t find any spark in me.",very_sad,6,very_sad,6,0.650129497051239,True,"[0.0008279583998955786, 0.0007655086228623986, 5.1436963985906914e-05, 0.013204989954829216, 0.011835250072181225, 0.12841729819774628, 0.650129497051239]",0.0008279583998955786,0.0007655086228623986,5.1436963985906914e-05,0.013204989954829216,0.011835250072181225,0.12841729819774628,0.650129497051239
879,"Today, I’m moving but I don’t know toward what and the emptiness hums quietly.",very_sad,6,very_sad,6,0.5502651929855347,True,"[0.15161992609500885, 0.0012024323223158717, 3.356890010763891e-05, 0.00801070500165224, 0.03653933107852936, 0.11335539817810059, 0.5502651929855347]",0.15161992609500885,0.0012024323223158717,3.356890010763891e-05,0.00801070500165224,0.03653933107852936,0.11335539817810059,0.5502651929855347
880,"Somehow, I can’t picture a version of tomorrow that feels better at work the update landed and I felt nothing and I feel worn thin. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.33753982186317444,False,"[0.006713175680488348, 0.0017217030981555581, 8.937933307606727e-05, 0.003544562729075551, 0.1219753548502922, 0.33753982186317444, 0.3187749683856964]",0.006713175680488348,0.0017217030981555581,8.937933307606727e-05,0.003544562729075551,0.1219753548502922,0.33753982186317444,0.3187749683856964
881,I whispered encouragement to myself and it didn’t stick I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.16403430700302124,False,"[6.471329106716439e-05, 0.0049277846701443195, 0.0006799656548537314, 0.07711895555257797, 0.14596445858478546, 0.16403430700302124, 0.08798511326313019]",6.471329106716439e-05,0.0049277846701443195,0.0006799656548537314,0.07711895555257797,0.14596445858478546,0.16403430700302124,0.08798511326313019
882,"Early this morning, the future looks foggy and I’m lost in it and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.9345294237136841,True,"[0.003905036486685276, 0.0006043040193617344, 6.780812691431493e-05, 0.0014818846248090267, 0.05219360068440437, 0.04584662988781929, 0.9345294237136841]",0.003905036486685276,0.0006043040193617344,6.780812691431493e-05,0.0014818846248090267,0.05219360068440437,0.04584662988781929,0.9345294237136841
883,I can’t shake the sense that nothing will change my phone lit up with news I couldn’t care about and the emptiness hums quietly. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.6514589786529541,True,"[0.0017456540372222662, 0.0013168142177164555, 1.1487441042845603e-05, 0.006301757413893938, 0.05577324703335762, 0.2229461669921875, 0.6514589786529541]",0.0017456540372222662,0.0013168142177164555,1.1487441042845603e-05,0.006301757413893938,0.05577324703335762,0.2229461669921875,0.6514589786529541
884,everything feels dim and distant and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.8913671374320984,True,"[0.0010615981882438064, 0.0003121396293863654, 4.8124162276508287e-05, 0.0018915606196969748, 0.0029421760700643063, 0.7319170236587524, 0.8913671374320984]",0.0010615981882438064,0.0003121396293863654,4.8124162276508287e-05,0.0018915606196969748,0.0029421760700643063,0.7319170236587524,0.8913671374320984
885,the future looks foggy and I’m lost in it and the day moved past me like fog.,very_sad,6,very_sad,6,0.8360862731933594,True,"[0.008583614602684975, 0.0008250817772932351, 1.804359271773137e-05, 0.007866458036005497, 0.1202288568019867, 0.017051326110959053, 0.8360862731933594]",0.008583614602684975,0.0008250817772932351,1.804359271773137e-05,0.007866458036005497,0.1202288568019867,0.017051326110959053,0.8360862731933594
886,my plans look like paper in the rain and I feel worn thin. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.3446348011493683,True,"[0.007214352488517761, 0.0009935441194102168, 2.7989555746898986e-05, 0.003864813130348921, 0.2806154787540436, 0.15274594724178314, 0.3446348011493683]",0.007214352488517761,0.0009935441194102168,2.7989555746898986e-05,0.003864813130348921,0.2806154787540436,0.15274594724178314,0.3446348011493683
887,"This evening, I whispered encouragement to myself and it didn’t stick and it all feels heavy and colorless.",very_sad,6,sad,5,0.5541759729385376,False,"[0.0005123123410157859, 0.0028157641645520926, 0.0013355463743209839, 0.0007219207473099232, 0.0941161960363388, 0.5541759729385376, 0.34370553493499756]",0.0005123123410157859,0.0028157641645520926,0.0013355463743209839,0.0007219207473099232,0.0941161960363388,0.5541759729385376,0.34370553493499756
888,"Honestly, I’m moving but I don’t know toward what my phone lit up with news I couldn’t care about and it all feels heavy and colorless. I put on a song and it felt hollow.",very_sad,6,sad,5,0.6435834169387817,False,"[0.007762011606246233, 0.0016802680911496282, 4.0411647205473855e-05, 0.0017177729168906808, 0.04749888926744461, 0.6435834169387817, 0.46253108978271484]",0.007762011606246233,0.0016802680911496282,4.0411647205473855e-05,0.0017177729168906808,0.04749888926744461,0.6435834169387817,0.46253108978271484
889,"Somehow, I can’t picture a version of tomorrow that feels better I cooked something simple and barely tasted it and it all feels heavy and colorless. I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.4888227581977844,False,"[0.002688269130885601, 0.0030040645506232977, 6.930512608960271e-05, 0.005075888708233833, 0.06471547484397888, 0.4888227581977844, 0.43712905049324036]",0.002688269130885601,0.0030040645506232977,6.930512608960271e-05,0.005075888708233833,0.06471547484397888,0.4888227581977844,0.43712905049324036
890,"In the middle of everything, my plans look like paper in the rain and the emptiness hums quietly.",very_sad,6,very_sad,6,0.8048049807548523,True,"[0.02635956183075905, 0.0007498089107684791, 2.2781761799706146e-05, 0.019994478672742844, 0.055492013692855835, 0.06989360600709915, 0.8048049807548523]",0.02635956183075905,0.0007498089107684791,2.2781761799706146e-05,0.019994478672742844,0.055492013692855835,0.06989360600709915,0.8048049807548523
891,"At the end of it all, I’m moving but I don’t know toward what and I can’t find any spark in me.",very_sad,6,very_sad,6,0.8984615802764893,True,"[0.006795609835535288, 0.0003495628770906478, 0.00010392861440777779, 0.002541224705055356, 0.02318790927529335, 0.09172912687063217, 0.8984615802764893]",0.006795609835535288,0.0003495628770906478,0.00010392861440777779,0.002541224705055356,0.02318790927529335,0.09172912687063217,0.8984615802764893
892,I can’t shake the sense that nothing will change I rewound a song three times and felt less each loop and hope feels very far away.,very_sad,6,very_sad,6,0.9364524483680725,True,"[0.005397896282374859, 0.0009975985158234835, 8.74181860126555e-05, 0.0008899914100766182, 0.023421356454491615, 0.11248068511486053, 0.9364524483680725]",0.005397896282374859,0.0009975985158234835,8.74181860126555e-05,0.0008899914100766182,0.023421356454491615,0.11248068511486053,0.9364524483680725
893,I’m moving but I don’t know toward what and I can’t find any spark in me.,very_sad,6,very_sad,6,0.86114501953125,True,"[0.00522578414529562, 0.00028334095259197056, 0.00017406400002073497, 0.003155343933030963, 0.03835957869887352, 0.0787581354379654, 0.86114501953125]",0.00522578414529562,0.00028334095259197056,0.00017406400002073497,0.003155343933030963,0.03835957869887352,0.0787581354379654,0.86114501953125
894,"Right now, the future looks foggy and I’m lost in it and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.9485436677932739,True,"[0.010477160103619099, 0.00043808858026750386, 9.990639955503866e-05, 0.0014936777297407389, 0.2874489724636078, 0.004245893098413944, 0.9485436677932739]",0.010477160103619099,0.00043808858026750386,9.990639955503866e-05,0.0014936777297407389,0.2874489724636078,0.004245893098413944,0.9485436677932739
895,I can’t shake the sense that nothing will change I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.6154641509056091,True,"[0.0007671827916055918, 0.002892302582040429, 7.287052721949294e-05, 0.007640648167580366, 0.11572833359241486, 0.20829461514949799, 0.6154641509056091]",0.0007671827916055918,0.002892302582040429,7.287052721949294e-05,0.007640648167580366,0.11572833359241486,0.20829461514949799,0.6154641509056091
896,I can’t shake the sense that nothing will change and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.9588603377342224,True,"[0.0013999369693920016, 0.0008582595619373024, 2.4253267838503234e-05, 0.0013378908624872565, 0.00763104809448123, 0.3165509104728699, 0.9588603377342224]",0.0013999369693920016,0.0008582595619373024,2.4253267838503234e-05,0.0013378908624872565,0.00763104809448123,0.3165509104728699,0.9588603377342224
897,"Right now, the future looks foggy and I’m lost in it I rewound a song three times and felt less each loop",very_sad,6,very_sad,6,0.31241574883461,True,"[0.009798026643693447, 0.003081110306084156, 0.0003404513990972191, 0.00603108387440443, 0.1412631720304489, 0.1004209816455841, 0.31241574883461]",0.009798026643693447,0.003081110306084156,0.0003404513990972191,0.00603108387440443,0.1412631720304489,0.1004209816455841,0.31241574883461
898,progress feels like a rumor I can’t verify and I’m not sure how to keep going like this. I breathed slowly and counted to ten again and again.,very_sad,6,very_sad,6,0.7856555581092834,True,"[0.010918563231825829, 0.0006205441313795745, 0.00018677666957955807, 0.0013411695836111903, 0.5234792828559875, 0.004418797791004181, 0.7856555581092834]",0.010918563231825829,0.0006205441313795745,0.00018677666957955807,0.0013411695836111903,0.5234792828559875,0.004418797791004181,0.7856555581092834
899,"Today, I can’t shake the sense that nothing will change at work the update landed and I felt nothing and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.46918389201164246,True,"[0.0073771970346570015, 0.001664023264311254, 2.7993721232633106e-05, 0.0033810711465775967, 0.1198098435997963, 0.2491806298494339, 0.46918389201164246]",0.0073771970346570015,0.001664023264311254,2.7993721232633106e-05,0.0033810711465775967,0.1198098435997963,0.2491806298494339,0.46918389201164246
900,I can’t picture a version of tomorrow that feels better I checked the calendar and closed it right away,very_sad,6,very_sad,6,0.5073068141937256,True,"[0.0006248909630812705, 0.0012586734956130385, 0.00015684051322750747, 0.005713018588721752, 0.2018612176179886, 0.06326388567686081, 0.5073068141937256]",0.0006248909630812705,0.0012586734956130385,0.00015684051322750747,0.005713018588721752,0.2018612176179886,0.06326388567686081,0.5073068141937256
901,"Right now, everything feels dim and distant the lecture ended and I couldn’t recall a single point and the day moved past me like fog. I made tea and watched the steam fade.",very_sad,6,sad,5,0.24708406627178192,False,"[0.0036713192239403725, 0.00050733593525365, 2.938764009741135e-05, 0.10668493062257767, 0.049993157386779785, 0.24708406627178192, 0.15098799765110016]",0.0036713192239403725,0.00050733593525365,2.938764009741135e-05,0.10668493062257767,0.049993157386779785,0.24708406627178192,0.15098799765110016
902,I can’t picture a version of tomorrow that feels better and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.9754618406295776,True,"[0.0006847887416370213, 0.0005745188682340086, 2.8625730919884518e-05, 0.0013942411169409752, 0.009279921650886536, 0.11725889891386032, 0.9754618406295776]",0.0006847887416370213,0.0005745188682340086,2.8625730919884518e-05,0.0013942411169409752,0.009279921650886536,0.11725889891386032,0.9754618406295776
903,my plans look like paper in the rain and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.830474317073822,True,"[0.002289754804223776, 0.0007613599300384521, 2.6216881451546215e-05, 0.001156768761575222, 0.04781302064657211, 0.11046431213617325, 0.830474317073822]",0.002289754804223776,0.0007613599300384521,2.6216881451546215e-05,0.001156768761575222,0.04781302064657211,0.11046431213617325,0.830474317073822
904,progress feels like a rumor I can’t verify and the emptiness hums quietly. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.6930453181266785,True,"[0.002435079077258706, 0.002033461816608906, 9.409796621184796e-05, 0.0136942807585001, 0.09114241600036621, 0.05658429488539696, 0.6930453181266785]",0.002435079077258706,0.002033461816608906,9.409796621184796e-05,0.0136942807585001,0.09114241600036621,0.05658429488539696,0.6930453181266785
905,"Today, progress feels like a rumor I can’t verify and I feel worn thin.",very_sad,6,very_sad,6,0.670984148979187,True,"[0.008258086629211903, 0.0007056284812279046, 4.09034728363622e-05, 0.0004923263913951814, 0.36767467856407166, 0.09146052598953247, 0.670984148979187]",0.008258086629211903,0.0007056284812279046,4.09034728363622e-05,0.0004923263913951814,0.36767467856407166,0.09146052598953247,0.670984148979187
906,"This evening, I can’t shake the sense that nothing will change I cooked something simple and barely tasted it and it all feels heavy and colorless.",very_sad,6,sad,5,0.7267575860023499,False,"[0.0010545122204348445, 0.003131499979645014, 9.89622130873613e-05, 0.0020051035098731518, 0.04875224828720093, 0.7267575860023499, 0.4146576225757599]",0.0010545122204348445,0.003131499979645014,9.89622130873613e-05,0.0020051035098731518,0.04875224828720093,0.7267575860023499,0.4146576225757599
907,"Honestly, I’m moving but I don’t know toward what I rewound a song three times and felt less each loop and every step feels two steps back.",very_sad,6,very_sad,6,0.6831991672515869,True,"[0.0024019421543926, 0.0015066148480400443, 0.0011754927691072226, 0.0017991994973272085, 0.06145833060145378, 0.17080941796302795, 0.6831991672515869]",0.0024019421543926,0.0015066148480400443,0.0011754927691072226,0.0017991994973272085,0.06145833060145378,0.17080941796302795,0.6831991672515869
908,"At the end of it all, I can’t picture a version of tomorrow that feels better I rewound a song three times and felt less each loop and it all feels heavy and colorless. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.6576635837554932,True,"[0.0012200791388750076, 0.003164849244058132, 5.958362453384325e-05, 0.007054172456264496, 0.023013446480035782, 0.5350870490074158, 0.6576635837554932]",0.0012200791388750076,0.003164849244058132,5.958362453384325e-05,0.007054172456264496,0.023013446480035782,0.5350870490074158,0.6576635837554932
909,"This evening, I whispered encouragement to myself and it didn’t stick and the emptiness hums quietly. I folded clothes in silence.",very_sad,6,sad,5,0.38519659638404846,False,"[0.0005399186629801989, 0.007312410976737738, 0.0002822678070515394, 0.006641543935984373, 0.057543788105249405, 0.38519659638404846, 0.2158873826265335]",0.0005399186629801989,0.007312410976737738,0.0002822678070515394,0.006641543935984373,0.057543788105249405,0.38519659638404846,0.2158873826265335
910,"In the middle of everything, I whispered encouragement to myself and it didn’t stick and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7751348614692688,True,"[0.001176730147562921, 0.0009613590664230287, 0.00138839241117239, 0.0005084876902401447, 0.5394386649131775, 0.008792247623205185, 0.7751348614692688]",0.001176730147562921,0.0009613590664230287,0.00138839241117239,0.0005084876902401447,0.5394386649131775,0.008792247623205185,0.7751348614692688
911,I can’t shake the sense that nothing will change my phone lit up with news I couldn’t care about and the day moved past me like fog. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.5128399729728699,True,"[0.002369785914197564, 0.001148527953773737, 4.570535566017497e-06, 0.20030207931995392, 0.026922989636659622, 0.13716289401054382, 0.5128399729728699]",0.002369785914197564,0.001148527953773737,4.570535566017497e-06,0.20030207931995392,0.026922989636659622,0.13716289401054382,0.5128399729728699
912,"Right now, the future looks foggy and I’m lost in it",very_sad,6,very_sad,6,0.6632460951805115,True,"[0.01556481420993805, 0.0007219079998321831, 0.00019038899336010218, 0.0048962803557515144, 0.4846484661102295, 0.008651159703731537, 0.6632460951805115]",0.01556481420993805,0.0007219079998321831,0.00019038899336010218,0.0048962803557515144,0.4846484661102295,0.008651159703731537,0.6632460951805115
913,"In the middle of everything, even good news lands like a whisper laundry finished and I let it sit in the basket",very_sad,6,neutral,3,0.16576121747493744,False,"[0.09313374012708664, 0.07729894667863846, 0.0023999493569135666, 0.16576121747493744, 0.006179812364280224, 0.004361048340797424, 0.01584065519273281]",0.09313374012708664,0.07729894667863846,0.0023999493569135666,0.16576121747493744,0.006179812364280224,0.004361048340797424,0.01584065519273281
914,"At the end of it all, I whispered encouragement to myself and it didn’t stick the lecture ended and I couldn’t recall a single point and the emptiness hums quietly. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.2544648349285126,False,"[0.002455361420288682, 0.006732959765940905, 0.00010381767060607672, 0.007297556847333908, 0.13706384599208832, 0.2544648349285126, 0.18672649562358856]",0.002455361420288682,0.006732959765940905,0.00010381767060607672,0.007297556847333908,0.13706384599208832,0.2544648349285126,0.18672649562358856
915,"In the middle of everything, the future looks foggy and I’m lost in it and the day moved past me like fog.",very_sad,6,very_sad,6,0.8261440396308899,True,"[0.015051782131195068, 0.0006147771491669118, 1.890553903649561e-05, 0.009128594771027565, 0.16542084515094757, 0.010937198996543884, 0.8261440396308899]",0.015051782131195068,0.0006147771491669118,1.890553903649561e-05,0.009128594771027565,0.16542084515094757,0.010937198996543884,0.8261440396308899
916,progress feels like a rumor I can’t verify,very_sad,6,slightly_negative,4,0.4573175609111786,False,"[0.0010226108133792877, 0.004327425733208656, 0.0005168661009520292, 0.019321061670780182, 0.4573175609111786, 0.016371596604585648, 0.2908724546432495]",0.0010226108133792877,0.004327425733208656,0.0005168661009520292,0.019321061670780182,0.4573175609111786,0.016371596604585648,0.2908724546432495
917,I keep trying and the needle doesn’t move and I’m tired in a way sleep doesn’t fix. I wrote a few lines and then stopped.,very_sad,6,very_sad,6,0.5933880805969238,True,"[0.008638516068458557, 0.0002733818255364895, 3.423736052354798e-05, 0.0003841071156784892, 0.23663076758384705, 0.04974443092942238, 0.5933880805969238]",0.008638516068458557,0.0002733818255364895,3.423736052354798e-05,0.0003841071156784892,0.23663076758384705,0.04974443092942238,0.5933880805969238
918,"In the middle of everything, I’m moving but I don’t know toward what I rewound a song three times and felt less each loop and every step feels two steps back. I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.4997447729110718,True,"[0.003405752358958125, 0.0018586249789223075, 0.00020590430358424783, 0.011543123051524162, 0.05377178266644478, 0.31858062744140625, 0.4997447729110718]",0.003405752358958125,0.0018586249789223075,0.00020590430358424783,0.011543123051524162,0.05377178266644478,0.31858062744140625,0.4997447729110718
919,"In the middle of everything, everything feels dim and distant on the bus I stared at the same ad for three stops and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.9375739097595215,True,"[0.0037300949916243553, 0.0004126318672206253, 5.811410301248543e-05, 0.0021495793480426073, 0.011908388696610928, 0.3947570323944092, 0.9375739097595215]",0.0037300949916243553,0.0004126318672206253,5.811410301248543e-05,0.0021495793480426073,0.011908388696610928,0.3947570323944092,0.9375739097595215
