case_id,message,mood
74856,It was hard to shake off the heavy feelings and it changed the way I looked at everything. (during my commute),sad
74862,"Even simple chores felt overwhelming after lunch, though I know tomorrow might be different.",sad
74864,Even simple chores felt overwhelming leaving me with mixed feelings. (yesterday evening),sad
74869,I felt disconnected from the people around me. It happened as the sun was setting and and it shaped the rest of my mood.,sad
74870,It felt like I was moving in slow motion and it made me pause to reflect. (as the sun was setting),sad
74871,I struggled to keep up with tasks and felt drained. It happened while working from home and though part of me is still unsure why.,sad
74872,I couldn’t find much joy in anything I did. It happened yesterday evening and and I still can’t stop thinking about it.,sad
74874,I struggled to keep up with tasks and felt drained and I still can’t stop thinking about it. (while working from home),sad
74875,"I felt disconnected from the people around me after lunch, leaving me with mixed feelings.",sad
74877,I felt disconnected from the people around me which I’ll carry into tomorrow. (yesterday evening),sad
74883,It was hard to shake off the heavy feelings. It happened as the sun was setting and and it shaped the rest of my mood.,sad
74886,"I couldn’t find much joy in anything I did while working from home, though I know tomorrow might be different.",sad
74888,"after lunch, I felt disconnected from the people around me though I know tomorrow might be different.",sad
74889,I couldn’t find much joy in anything I did which surprised me more than I expected. (while working from home),sad
74892,I lacked energy and stayed quiet most of the day and it shaped the rest of my mood. (while working from home),sad
74893,"Even simple chores felt overwhelming last night, and I still can’t stop thinking about it.",sad
74894,"this morning, I couldn’t find much joy in anything I did and I still can’t stop thinking about it.",sad
74895,I felt disconnected from the people around me and it changed the way I looked at everything. (last night),sad
74898,Disappointment followed me through much of the day. It happened after lunch and though I know tomorrow might be different.,sad
74901,"over the weekend, It felt like I was moving in slow motion and I still can’t stop thinking about it.",sad
74905,"I couldn’t find much joy in anything I did yesterday evening, which I’ll carry into tomorrow.",sad
74906,"earlier today, I struggled to keep up with tasks and felt drained which I’ll carry into tomorrow.",sad
74907,It felt like I was moving in slow motion. It happened as the sun was setting and and it stayed with me all day.,sad
74908,Even simple chores felt overwhelming. It happened while working from home and and I still can’t stop thinking about it.,sad
74909,"over the weekend, It was hard to shake off the heavy feelings though I know tomorrow might be different.",sad
74910,Disappointment followed me through much of the day. It happened during my commute and and I still can’t stop thinking about it.,sad
74911,Even simple chores felt overwhelming. It happened after lunch and and it stayed with me all day.,sad
74914,"yesterday evening, It was hard to shake off the heavy feelings which I’ll carry into tomorrow.",sad
74920,Even simple chores felt overwhelming. It happened yesterday evening and leaving me with mixed feelings.,sad
74922,"I lacked energy and stayed quiet most of the day this morning, which surprised me more than I expected.",sad
74923,I lacked energy and stayed quiet most of the day. It happened during my commute and and it shaped the rest of my mood.,sad
74927,I lacked energy and stayed quiet most of the day and it stayed with me all day. (after lunch),sad
74928,Disappointment followed me through much of the day and it changed the way I looked at everything. (after lunch),sad
74929,Even simple chores felt overwhelming. It happened during my commute and though part of me is still unsure why.,sad
74930,"My mood was weighed down by lingering worries as the sun was setting, and I still can’t stop thinking about it.",sad
74931,"over the weekend, Disappointment followed me through much of the day though part of me is still unsure why.",sad
74934,I struggled to keep up with tasks and felt drained though I know tomorrow might be different. (yesterday evening),sad
74935,"I replayed mistakes in my head and felt low earlier today, and it changed the way I looked at everything.",sad
74936,"as the sun was setting, It was hard to shake off the heavy feelings leaving me with mixed feelings.",sad
74938,I felt disconnected from the people around me. It happened earlier today and and it changed the way I looked at everything.,sad
74940,I felt disconnected from the people around me. It happened while working from home and leaving me with mixed feelings.,sad
74941,Even simple chores felt overwhelming. It happened over the weekend and and it changed the way I looked at everything.,sad
74942,I struggled to keep up with tasks and felt drained though I know tomorrow might be different. (earlier today),sad
74946,It felt like I was moving in slow motion. It happened before going to bed and and it stayed with me all day.,sad
74947,It was hard to shake off the heavy feelings. It happened yesterday evening and and it made me pause to reflect.,sad
74951,I replayed mistakes in my head and felt low and it stayed with me all day. (this morning),sad
74955,I couldn’t find much joy in anything I did. It happened last night and though I know tomorrow might be different.,sad
74958,I struggled to keep up with tasks and felt drained. It happened as the sun was setting and though part of me is still unsure why.,sad
74960,"last night, I couldn’t find much joy in anything I did and it changed the way I looked at everything.",sad
74964,"I replayed mistakes in my head and felt low over the weekend, and it stayed with me all day.",sad
74965,My mood was weighed down by lingering worries and I still can’t stop thinking about it. (after lunch),sad
74966,I replayed mistakes in my head and felt low though I know tomorrow might be different. (as the sun was setting),sad
74968,I couldn’t find much joy in anything I did and it made me pause to reflect. (while working from home),sad
74970,It was hard to shake off the heavy feelings. It happened last night and which surprised me more than I expected.,sad
74974,Even simple chores felt overwhelming and it stayed with me all day. (earlier today),sad
74976,"Even simple chores felt overwhelming last night, and it shaped the rest of my mood.",sad
74977,"over the weekend, It was hard to shake off the heavy feelings which surprised me more than I expected.",sad
74985,"after lunch, It felt like I was moving in slow motion and it made me pause to reflect.",sad
74987,I replayed mistakes in my head and felt low. It happened over the weekend and and it stayed with me all day.,sad
74991,"earlier today, My mood was weighed down by lingering worries which I’ll carry into tomorrow.",sad
74993,"earlier today, I replayed mistakes in my head and felt low which I’ll carry into tomorrow.",sad
74998,"I couldn’t find much joy in anything I did earlier today, though part of me is still unsure why.",sad
74999,I lacked energy and stayed quiet most of the day though I know tomorrow might be different. (earlier today),sad
75000,I lacked energy and stayed quiet most of the day. It happened after lunch and though part of me is still unsure why.,sad
75001,"over the weekend, Even simple chores felt overwhelming and it shaped the rest of my mood.",sad
75003,"It was hard to shake off the heavy feelings yesterday evening, though I know tomorrow might be different.",sad
75010,"Even simple chores felt overwhelming this morning, which surprised me more than I expected.",sad
75013,Even simple chores felt overwhelming and I still can’t stop thinking about it. (over the weekend),sad
75014,"over the weekend, Even simple chores felt overwhelming and it stayed with me all day.",sad
75015,"I couldn’t find much joy in anything I did yesterday evening, though I know tomorrow might be different.",sad
75020,I felt disconnected from the people around me and I still can’t stop thinking about it. (earlier today),sad
75022,I struggled to keep up with tasks and felt drained. It happened as the sun was setting and and it shaped the rest of my mood.,sad
75024,Even simple chores felt overwhelming. It happened while working from home and which I’ll carry into tomorrow.,sad
75025,I replayed mistakes in my head and felt low and it shaped the rest of my mood. (earlier today),sad
75029,Disappointment followed me through much of the day. It happened while working from home and though I know tomorrow might be different.,sad
75031,"I felt disconnected from the people around me earlier today, leaving me with mixed feelings.",sad
75034,"while working from home, I replayed mistakes in my head and felt low and it made me pause to reflect.",sad
75035,"I couldn’t find much joy in anything I did while working from home, leaving me with mixed feelings.",sad
75038,"during my commute, My mood was weighed down by lingering worries and it shaped the rest of my mood.",sad
75042,"I struggled to keep up with tasks and felt drained while working from home, which surprised me more than I expected.",sad
75045,"as the sun was setting, I lacked energy and stayed quiet most of the day and it stayed with me all day.",sad
75046,It felt like I was moving in slow motion which I’ll carry into tomorrow. (as the sun was setting),sad
75047,It felt like I was moving in slow motion though part of me is still unsure why. (yesterday evening),sad
75049,It was hard to shake off the heavy feelings and it made me pause to reflect. (while working from home),sad
75052,"this morning, I replayed mistakes in my head and felt low which I’ll carry into tomorrow.",sad
75053,My mood was weighed down by lingering worries. It happened after lunch and and it stayed with me all day.,sad
75054,"during my commute, Disappointment followed me through much of the day and it shaped the rest of my mood.",sad
75060,"before going to bed, I struggled to keep up with tasks and felt drained and it stayed with me all day.",sad
75063,Even simple chores felt overwhelming which I’ll carry into tomorrow. (after lunch),sad
75064,It felt like I was moving in slow motion which I’ll carry into tomorrow. (this morning),sad
75067,"It felt like I was moving in slow motion last night, and it made me pause to reflect.",sad
75068,I struggled to keep up with tasks and felt drained which I’ll carry into tomorrow. (last night),sad
75071,I replayed mistakes in my head and felt low and it stayed with me all day. (over the weekend),sad
75074,"yesterday evening, I replayed mistakes in my head and felt low and it changed the way I looked at everything.",sad
75075,I struggled to keep up with tasks and felt drained and it shaped the rest of my mood. (last night),sad
75077,I struggled to keep up with tasks and felt drained leaving me with mixed feelings. (during my commute),sad
75097,"It felt like I was moving in slow motion over the weekend, which surprised me more than I expected.",sad
75098,"I replayed mistakes in my head and felt low last night, and it stayed with me all day.",sad
75100,It felt like I was moving in slow motion. It happened while working from home and and it made me pause to reflect.,sad
75105,I lacked energy and stayed quiet most of the day. It happened over the weekend and leaving me with mixed feelings.,sad
75107,"My mood was weighed down by lingering worries before going to bed, and I still can’t stop thinking about it.",sad
75108,"I felt disconnected from the people around me over the weekend, though I know tomorrow might be different.",sad
75111,My mood was weighed down by lingering worries which I’ll carry into tomorrow. (before going to bed),sad
75112,"It was hard to shake off the heavy feelings earlier today, which surprised me more than I expected.",sad
75116,Disappointment followed me through much of the day which I’ll carry into tomorrow. (earlier today),sad
75117,"after lunch, I struggled to keep up with tasks and felt drained leaving me with mixed feelings.",sad
75119,"this morning, Disappointment followed me through much of the day though I know tomorrow might be different.",sad
75122,"over the weekend, I felt disconnected from the people around me and I still can’t stop thinking about it.",sad
75127,My mood was weighed down by lingering worries. It happened last night and and it stayed with me all day.,sad
75130,My mood was weighed down by lingering worries which surprised me more than I expected. (over the weekend),sad
75132,"last night, I replayed mistakes in my head and felt low and it stayed with me all day.",sad
75134,Even simple chores felt overwhelming and it changed the way I looked at everything. (while working from home),sad
75135,"My mood was weighed down by lingering worries before going to bed, though part of me is still unsure why.",sad
75136,Even simple chores felt overwhelming leaving me with mixed feelings. (while working from home),sad
75137,"earlier today, Even simple chores felt overwhelming though I know tomorrow might be different.",sad
75140,It was hard to shake off the heavy feelings. It happened while working from home and and it changed the way I looked at everything.,sad
75141,Disappointment followed me through much of the day and it changed the way I looked at everything. (during my commute),sad
75144,I replayed mistakes in my head and felt low and it changed the way I looked at everything. (this morning),sad
75146,I struggled to keep up with tasks and felt drained. It happened last night and and I still can’t stop thinking about it.,sad
75149,I replayed mistakes in my head and felt low and it changed the way I looked at everything. (last night),sad
75150,I lacked energy and stayed quiet most of the day and I still can’t stop thinking about it. (earlier today),sad
75151,"I struggled to keep up with tasks and felt drained after lunch, which surprised me more than I expected.",sad
75152,"before going to bed, Disappointment followed me through much of the day and it changed the way I looked at everything.",sad
75157,It felt like I was moving in slow motion which I’ll carry into tomorrow. (after lunch),sad
75158,I lacked energy and stayed quiet most of the day. It happened during my commute and leaving me with mixed feelings.,sad
75162,"earlier today, My mood was weighed down by lingering worries and it changed the way I looked at everything.",sad
75163,"I couldn’t find much joy in anything I did as the sun was setting, though I know tomorrow might be different.",sad
75164,"I couldn’t find much joy in anything I did while working from home, though part of me is still unsure why.",sad
75170,Even simple chores felt overwhelming and I still can’t stop thinking about it. (after lunch),sad
75171,"I replayed mistakes in my head and felt low earlier today, though I know tomorrow might be different.",sad
75173,I struggled to keep up with tasks and felt drained though part of me is still unsure why. (over the weekend),sad
75174,I lacked energy and stayed quiet most of the day and I still can’t stop thinking about it. (after lunch),sad
75175,I replayed mistakes in my head and felt low. It happened while working from home and which I’ll carry into tomorrow.,sad
75178,I replayed mistakes in my head and felt low. It happened after lunch and though part of me is still unsure why.,sad
75182,I struggled to keep up with tasks and felt drained. It happened before going to bed and leaving me with mixed feelings.,sad
75184,"I replayed mistakes in my head and felt low while working from home, though I know tomorrow might be different.",sad
75187,"over the weekend, I replayed mistakes in my head and felt low and it made me pause to reflect.",sad
75191,My mood was weighed down by lingering worries. It happened while working from home and and it changed the way I looked at everything.,sad
75199,"while working from home, I felt disconnected from the people around me though part of me is still unsure why.",sad
75202,It was hard to shake off the heavy feelings and it stayed with me all day. (earlier today),sad
75205,"It felt like I was moving in slow motion during my commute, leaving me with mixed feelings.",sad
75206,I couldn’t find much joy in anything I did. It happened after lunch and and I still can’t stop thinking about it.,sad
75213,It was hard to shake off the heavy feelings. It happened before going to bed and and it made me pause to reflect.,sad
75216,I lacked energy and stayed quiet most of the day. It happened after lunch and though I know tomorrow might be different.,sad
75218,"over the weekend, I lacked energy and stayed quiet most of the day though I know tomorrow might be different.",sad
75219,"as the sun was setting, I lacked energy and stayed quiet most of the day leaving me with mixed feelings.",sad
75222,"during my commute, It felt like I was moving in slow motion though part of me is still unsure why.",sad
75224,It was hard to shake off the heavy feelings. It happened before going to bed and leaving me with mixed feelings.,sad
75226,Disappointment followed me through much of the day and it changed the way I looked at everything. (as the sun was setting),sad
75230,"over the weekend, It felt like I was moving in slow motion though I know tomorrow might be different.",sad
75238,"last night, I lacked energy and stayed quiet most of the day though part of me is still unsure why.",sad
75243,"My mood was weighed down by lingering worries as the sun was setting, though I know tomorrow might be different.",sad
75244,I struggled to keep up with tasks and felt drained though part of me is still unsure why. (yesterday evening),sad
75253,"last night, It felt like I was moving in slow motion and it made me pause to reflect.",sad
75258,"Disappointment followed me through much of the day as the sun was setting, and it stayed with me all day.",sad
75259,It felt like I was moving in slow motion leaving me with mixed feelings. (yesterday evening),sad
75260,"I struggled to keep up with tasks and felt drained this morning, and it changed the way I looked at everything.",sad
75268,I replayed mistakes in my head and felt low and I still can’t stop thinking about it. (this morning),sad
75269,"It felt like I was moving in slow motion while working from home, which I’ll carry into tomorrow.",sad
75272,"My mood was weighed down by lingering worries during my commute, and it shaped the rest of my mood.",sad
75274,My mood was weighed down by lingering worries. It happened during my commute and which surprised me more than I expected.,sad
75275,I couldn’t find much joy in anything I did and it made me pause to reflect. (over the weekend),sad
75277,"this morning, I lacked energy and stayed quiet most of the day and it changed the way I looked at everything.",sad
75280,"yesterday evening, I lacked energy and stayed quiet most of the day though I know tomorrow might be different.",sad
75285,"during my commute, It felt like I was moving in slow motion leaving me with mixed feelings.",sad
75289,It felt like I was moving in slow motion. It happened before going to bed and leaving me with mixed feelings.,sad
75295,"It was hard to shake off the heavy feelings after lunch, though I know tomorrow might be different.",sad
75296,"while working from home, I felt disconnected from the people around me and I still can’t stop thinking about it.",sad
75297,Disappointment followed me through much of the day though part of me is still unsure why. (yesterday evening),sad
75299,I couldn’t find much joy in anything I did. It happened during my commute and though I know tomorrow might be different.,sad
75305,It was hard to shake off the heavy feelings. It happened earlier today and and I still can’t stop thinking about it.,sad
75311,I struggled to keep up with tasks and felt drained which I’ll carry into tomorrow. (during my commute),sad
75316,"Disappointment followed me through much of the day last night, though part of me is still unsure why.",sad
75320,It felt like I was moving in slow motion leaving me with mixed feelings. (before going to bed),sad
75321,"over the weekend, My mood was weighed down by lingering worries though part of me is still unsure why.",sad
75324,"earlier today, I couldn’t find much joy in anything I did and it stayed with me all day.",sad
75325,"I replayed mistakes in my head and felt low after lunch, which I’ll carry into tomorrow.",sad
75326,"I felt disconnected from the people around me as the sun was setting, and it stayed with me all day.",sad
75330,"Even simple chores felt overwhelming earlier today, which surprised me more than I expected.",sad
75331,I felt disconnected from the people around me. It happened earlier today and which I’ll carry into tomorrow.,sad
75333,"before going to bed, I replayed mistakes in my head and felt low and it made me pause to reflect.",sad
75335,"I felt disconnected from the people around me this morning, and I still can’t stop thinking about it.",sad
75342,It felt like I was moving in slow motion. It happened yesterday evening and though I know tomorrow might be different.,sad
75349,"My mood was weighed down by lingering worries last night, though I know tomorrow might be different.",sad
75350,It felt like I was moving in slow motion and it shaped the rest of my mood. (over the weekend),sad
75353,"Even simple chores felt overwhelming this morning, which I’ll carry into tomorrow.",sad
75360,"I felt disconnected from the people around me before going to bed, leaving me with mixed feelings.",sad
75364,"after lunch, My mood was weighed down by lingering worries which surprised me more than I expected.",sad
75367,"I struggled to keep up with tasks and felt drained yesterday evening, which surprised me more than I expected.",sad
75368,I replayed mistakes in my head and felt low and it changed the way I looked at everything. (over the weekend),sad
75374,"before going to bed, My mood was weighed down by lingering worries and it made me pause to reflect.",sad
75376,It felt like I was moving in slow motion. It happened yesterday evening and and it shaped the rest of my mood.,sad
75377,"It felt like I was moving in slow motion during my commute, which surprised me more than I expected.",sad
75385,"during my commute, I replayed mistakes in my head and felt low and it changed the way I looked at everything.",sad
75387,I lacked energy and stayed quiet most of the day. It happened yesterday evening and and it stayed with me all day.,sad
75392,Even simple chores felt overwhelming. It happened earlier today and which surprised me more than I expected.,sad
75393,"My mood was weighed down by lingering worries after lunch, and it changed the way I looked at everything.",sad
75395,I lacked energy and stayed quiet most of the day. It happened before going to bed and and I still can’t stop thinking about it.,sad
75396,I felt disconnected from the people around me leaving me with mixed feelings. (as the sun was setting),sad
75400,"I felt disconnected from the people around me as the sun was setting, leaving me with mixed feelings.",sad
75401,Even simple chores felt overwhelming though I know tomorrow might be different. (during my commute),sad
75406,"It was hard to shake off the heavy feelings during my commute, though I know tomorrow might be different.",sad
75408,Disappointment followed me through much of the day and I still can’t stop thinking about it. (yesterday evening),sad
75411,"Disappointment followed me through much of the day this morning, though I know tomorrow might be different.",sad
75412,"I struggled to keep up with tasks and felt drained over the weekend, and it made me pause to reflect.",sad
75414,"last night, My mood was weighed down by lingering worries which I’ll carry into tomorrow.",sad
75415,"My mood was weighed down by lingering worries during my commute, leaving me with mixed feelings.",sad
75418,Disappointment followed me through much of the day. It happened this morning and and it made me pause to reflect.,sad
75422,It was hard to shake off the heavy feelings which I’ll carry into tomorrow. (as the sun was setting),sad
75431,"I felt disconnected from the people around me as the sun was setting, and I still can’t stop thinking about it.",sad
75432,Disappointment followed me through much of the day. It happened before going to bed and and it changed the way I looked at everything.,sad
75437,"while working from home, I couldn’t find much joy in anything I did though I know tomorrow might be different.",sad
75442,Even simple chores felt overwhelming leaving me with mixed feelings. (after lunch),sad
75443,"I struggled to keep up with tasks and felt drained last night, and it stayed with me all day.",sad
75444,Disappointment followed me through much of the day. It happened earlier today and leaving me with mixed feelings.,sad
75448,"yesterday evening, It felt like I was moving in slow motion and I still can’t stop thinking about it.",sad
75451,It felt like I was moving in slow motion though part of me is still unsure why. (after lunch),sad
75461,It was hard to shake off the heavy feelings though I know tomorrow might be different. (before going to bed),sad
75463,"before going to bed, I lacked energy and stayed quiet most of the day and it changed the way I looked at everything.",sad
75466,"earlier today, I lacked energy and stayed quiet most of the day leaving me with mixed feelings.",sad
75469,"I couldn’t find much joy in anything I did yesterday evening, though part of me is still unsure why.",sad
75470,I lacked energy and stayed quiet most of the day. It happened last night and and I still can’t stop thinking about it.,sad
75472,It felt like I was moving in slow motion though I know tomorrow might be different. (this morning),sad
75476,"earlier today, My mood was weighed down by lingering worries and it made me pause to reflect.",sad
75480,"It felt like I was moving in slow motion last night, leaving me with mixed feelings.",sad
75482,"My mood was weighed down by lingering worries during my commute, and it made me pause to reflect.",sad
75484,Even simple chores felt overwhelming which I’ll carry into tomorrow. (earlier today),sad
75485,"I felt disconnected from the people around me this morning, leaving me with mixed feelings.",sad
75490,Even simple chores felt overwhelming. It happened earlier today and and it made me pause to reflect.,sad
75491,"It was hard to shake off the heavy feelings before going to bed, leaving me with mixed feelings.",sad
75495,I replayed mistakes in my head and felt low. It happened last night and which surprised me more than I expected.,sad
75498,I felt disconnected from the people around me and it shaped the rest of my mood. (while working from home),sad
75499,"It felt like I was moving in slow motion this morning, though part of me is still unsure why.",sad
75500,It was hard to shake off the heavy feelings. It happened as the sun was setting and which I’ll carry into tomorrow.,sad
75505,"Even simple chores felt overwhelming earlier today, though I know tomorrow might be different.",sad
75506,"I felt disconnected from the people around me last night, though part of me is still unsure why.",sad
75513,I replayed mistakes in my head and felt low. It happened before going to bed and and I still can’t stop thinking about it.,sad
75519,"It felt like I was moving in slow motion last night, and I still can’t stop thinking about it.",sad
75520,My mood was weighed down by lingering worries which I’ll carry into tomorrow. (earlier today),sad
75525,I lacked energy and stayed quiet most of the day and it shaped the rest of my mood. (after lunch),sad
75529,I couldn’t find much joy in anything I did. It happened as the sun was setting and which I’ll carry into tomorrow.,sad
75533,"I replayed mistakes in my head and felt low during my commute, though part of me is still unsure why.",sad
75539,"during my commute, It felt like I was moving in slow motion and I still can’t stop thinking about it.",sad
75542,"I replayed mistakes in my head and felt low after lunch, and I still can’t stop thinking about it.",sad
75544,Even simple chores felt overwhelming. It happened yesterday evening and though I know tomorrow might be different.,sad
75545,"before going to bed, It was hard to shake off the heavy feelings and it shaped the rest of my mood.",sad
75546,It felt like I was moving in slow motion. It happened yesterday evening and though part of me is still unsure why.,sad
75548,Disappointment followed me through much of the day. It happened last night and and it made me pause to reflect.,sad
75551,I replayed mistakes in my head and felt low though I know tomorrow might be different. (before going to bed),sad
75556,"Disappointment followed me through much of the day yesterday evening, which surprised me more than I expected.",sad
75557,It was hard to shake off the heavy feelings and I still can’t stop thinking about it. (while working from home),sad
75560,"before going to bed, I replayed mistakes in my head and felt low and it stayed with me all day.",sad
75561,"before going to bed, Disappointment followed me through much of the day leaving me with mixed feelings.",sad
75563,I lacked energy and stayed quiet most of the day leaving me with mixed feelings. (yesterday evening),sad
75566,I couldn’t find much joy in anything I did. It happened before going to bed and though part of me is still unsure why.,sad
75568,"My mood was weighed down by lingering worries as the sun was setting, which I’ll carry into tomorrow.",sad
75569,"during my commute, It felt like I was moving in slow motion and it changed the way I looked at everything.",sad
75570,I replayed mistakes in my head and felt low and it stayed with me all day. (as the sun was setting),sad
75575,My mood was weighed down by lingering worries. It happened as the sun was setting and though part of me is still unsure why.,sad
75580,"during my commute, It felt like I was moving in slow motion and it shaped the rest of my mood.",sad
75582,I struggled to keep up with tasks and felt drained which surprised me more than I expected. (after lunch),sad
75583,"during my commute, I lacked energy and stayed quiet most of the day and it shaped the rest of my mood.",sad
75584,"It felt like I was moving in slow motion this morning, and I still can’t stop thinking about it.",sad
75585,"Disappointment followed me through much of the day after lunch, which I’ll carry into tomorrow.",sad
75588,"Even simple chores felt overwhelming as the sun was setting, and I still can’t stop thinking about it.",sad
75591,I replayed mistakes in my head and felt low. It happened during my commute and which surprised me more than I expected.,sad
75592,"Even simple chores felt overwhelming this morning, and I still can’t stop thinking about it.",sad
75596,"before going to bed, I felt disconnected from the people around me and it shaped the rest of my mood.",sad
75597,It felt like I was moving in slow motion though part of me is still unsure why. (last night),sad
75607,"Disappointment followed me through much of the day this morning, and I still can’t stop thinking about it.",sad
75608,"I couldn’t find much joy in anything I did yesterday evening, and it shaped the rest of my mood.",sad
75612,I couldn’t find much joy in anything I did and it stayed with me all day. (over the weekend),sad
75614,"It felt like I was moving in slow motion last night, and it changed the way I looked at everything.",sad
75616,I couldn’t find much joy in anything I did and it changed the way I looked at everything. (last night),sad
75617,I couldn’t find much joy in anything I did. It happened over the weekend and and it stayed with me all day.,sad
75622,"while working from home, Even simple chores felt overwhelming and it made me pause to reflect.",sad
75623,"Even simple chores felt overwhelming last night, and it made me pause to reflect.",sad
75624,"Even simple chores felt overwhelming after lunch, leaving me with mixed feelings.",sad
75626,"before going to bed, I felt disconnected from the people around me and it made me pause to reflect.",sad
75627,I replayed mistakes in my head and felt low and I still can’t stop thinking about it. (last night),sad
75628,My mood was weighed down by lingering worries and it stayed with me all day. (before going to bed),sad
75633,My mood was weighed down by lingering worries. It happened after lunch and and it shaped the rest of my mood.,sad
75636,"as the sun was setting, It felt like I was moving in slow motion and it stayed with me all day.",sad
75645,"My mood was weighed down by lingering worries yesterday evening, leaving me with mixed feelings.",sad
75646,Disappointment followed me through much of the day though I know tomorrow might be different. (before going to bed),sad
75648,Even simple chores felt overwhelming leaving me with mixed feelings. (before going to bed),sad
75650,I felt disconnected from the people around me. It happened yesterday evening and and I still can’t stop thinking about it.,sad
75651,I lacked energy and stayed quiet most of the day. It happened as the sun was setting and though part of me is still unsure why.,sad
75652,"It felt like I was moving in slow motion earlier today, and it stayed with me all day.",sad
75654,"I couldn’t find much joy in anything I did as the sun was setting, and it changed the way I looked at everything.",sad
75657,"Even simple chores felt overwhelming while working from home, and it changed the way I looked at everything.",sad
75663,"as the sun was setting, It was hard to shake off the heavy feelings and it stayed with me all day.",sad
75665,"earlier today, I struggled to keep up with tasks and felt drained though I know tomorrow might be different.",sad
75676,"last night, It was hard to shake off the heavy feelings leaving me with mixed feelings.",sad
75677,"before going to bed, I struggled to keep up with tasks and felt drained though part of me is still unsure why.",sad
75680,It was hard to shake off the heavy feelings. It happened this morning and and I still can’t stop thinking about it.,sad
75682,"I replayed mistakes in my head and felt low while working from home, which surprised me more than I expected.",sad
75683,"during my commute, I struggled to keep up with tasks and felt drained and it stayed with me all day.",sad
75684,It was hard to shake off the heavy feelings and it made me pause to reflect. (before going to bed),sad
75689,"earlier today, It felt like I was moving in slow motion though part of me is still unsure why.",sad
75693,It felt like I was moving in slow motion and I still can’t stop thinking about it. (this morning),sad
75697,It felt like I was moving in slow motion. It happened earlier today and which I’ll carry into tomorrow.,sad
75699,I couldn’t find much joy in anything I did. It happened earlier today and which I’ll carry into tomorrow.,sad
75700,"before going to bed, I lacked energy and stayed quiet most of the day which I’ll carry into tomorrow.",sad
75702,"last night, Even simple chores felt overwhelming and I still can’t stop thinking about it.",sad
75703,"as the sun was setting, I couldn’t find much joy in anything I did which I’ll carry into tomorrow.",sad
75704,"I couldn’t find much joy in anything I did earlier today, leaving me with mixed feelings.",sad
75708,I replayed mistakes in my head and felt low. It happened yesterday evening and and it stayed with me all day.,sad
75710,"this morning, I felt disconnected from the people around me which I’ll carry into tomorrow.",sad
75712,"while working from home, I struggled to keep up with tasks and felt drained and it shaped the rest of my mood.",sad
75714,I couldn’t find much joy in anything I did and it made me pause to reflect. (during my commute),sad
75722,"during my commute, I replayed mistakes in my head and felt low and I still can’t stop thinking about it.",sad
75723,I couldn’t find much joy in anything I did and I still can’t stop thinking about it. (yesterday evening),sad
75727,"this morning, It felt like I was moving in slow motion which surprised me more than I expected.",sad
75730,I replayed mistakes in my head and felt low though I know tomorrow might be different. (while working from home),sad
75731,"It was hard to shake off the heavy feelings this morning, which I’ll carry into tomorrow.",sad
75732,"while working from home, My mood was weighed down by lingering worries and it stayed with me all day.",sad
75734,"before going to bed, Even simple chores felt overwhelming leaving me with mixed feelings.",sad
75737,"last night, Even simple chores felt overwhelming which surprised me more than I expected.",sad
75738,My mood was weighed down by lingering worries. It happened last night and and I still can’t stop thinking about it.,sad
75740,I replayed mistakes in my head and felt low and it changed the way I looked at everything. (after lunch),sad
75741,"over the weekend, I felt disconnected from the people around me and it changed the way I looked at everything.",sad
75742,I couldn’t find much joy in anything I did. It happened over the weekend and though part of me is still unsure why.,sad
75745,I couldn’t find much joy in anything I did. It happened before going to bed and leaving me with mixed feelings.,sad
75747,"I struggled to keep up with tasks and felt drained while working from home, and I still can’t stop thinking about it.",sad
75748,"My mood was weighed down by lingering worries over the weekend, leaving me with mixed feelings.",sad
75749,I struggled to keep up with tasks and felt drained. It happened while working from home and and it stayed with me all day.,sad
75750,"over the weekend, I lacked energy and stayed quiet most of the day and I still can’t stop thinking about it.",sad
75751,"as the sun was setting, My mood was weighed down by lingering worries and it made me pause to reflect.",sad
75753,Disappointment followed me through much of the day which I’ll carry into tomorrow. (over the weekend),sad
75754,"yesterday evening, My mood was weighed down by lingering worries and it stayed with me all day.",sad
75755,"I replayed mistakes in my head and felt low over the weekend, though part of me is still unsure why.",sad
75759,I couldn’t find much joy in anything I did though part of me is still unsure why. (during my commute),sad
75765,It was hard to shake off the heavy feelings. It happened before going to bed and though part of me is still unsure why.,sad
75769,It was hard to shake off the heavy feelings. It happened after lunch and which I’ll carry into tomorrow.,sad
75770,I struggled to keep up with tasks and felt drained which surprised me more than I expected. (this morning),sad
75771,Disappointment followed me through much of the day though I know tomorrow might be different. (as the sun was setting),sad
75779,"I lacked energy and stayed quiet most of the day while working from home, though part of me is still unsure why.",sad
75780,"after lunch, It felt like I was moving in slow motion though I know tomorrow might be different.",sad
75781,I couldn’t find much joy in anything I did. It happened as the sun was setting and and it stayed with me all day.,sad
75788,"Disappointment followed me through much of the day during my commute, though part of me is still unsure why.",sad
75795,"earlier today, I struggled to keep up with tasks and felt drained and it made me pause to reflect.",sad
75800,I struggled to keep up with tasks and felt drained and it shaped the rest of my mood. (during my commute),sad
75801,I replayed mistakes in my head and felt low leaving me with mixed feelings. (during my commute),sad
75809,"I struggled to keep up with tasks and felt drained during my commute, and I still can’t stop thinking about it.",sad
75810,"while working from home, It felt like I was moving in slow motion leaving me with mixed feelings.",sad
