case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1424,"Feeling low and worn out. I went for a short run. After that, I splurged a bit and now second‑guessing, and I keep second‑guessing every step.",sad,5,sad,5,0.47445642948150635,True,"[0.01049027405679226, 0.0068481676280498505, 0.0007219496183097363, 0.001984598347917199, 0.24534355103969574, 0.47445642948150635, 0.08086249977350235]",0.01049027405679226,0.0068481676280498505,0.0007219496183097363,0.001984598347917199,0.24534355103969574,0.47445642948150635,0.08086249977350235
1425,"Mildly frustrated. Short version: progress. By evening, a detour added twenty minutes; later, missed a call and feel bad, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.6638936400413513,True,"[0.010956316255033016, 0.125743567943573, 0.007842672988772392, 0.005319567397236824, 0.6638936400413513, 0.005040287040174007, 0.0014318928588181734]",0.010956316255033016,0.125743567943573,0.007842672988772392,0.005319567397236824,0.6638936400413513,0.005040287040174007,0.0014318928588181734
1426,"Hope feels out of reach right now. I left the list at home again. First thing this morning, I the connection felt like a marathon, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.5326706767082214,True,"[0.009041889570653439, 0.0009538920130580664, 0.00047832372365519404, 0.0019754120148718357, 0.05849570035934448, 0.26753246784210205, 0.5326706767082214]",0.009041889570653439,0.0009538920130580664,0.00047832372365519404,0.0019754120148718357,0.05849570035934448,0.26753246784210205,0.5326706767082214
1427,"Loneliness crept in quietly. if I’m honest, professor's feedback was constructive. learned a new chord progression, and I miss how easy things used to feel.",sad,5,sad,5,0.398818701505661,True,"[0.011772776953876019, 0.03067200817167759, 0.0014744868967682123, 0.007061649113893509, 0.06194021552801132, 0.398818701505661, 0.03717145323753357]",0.011772776953876019,0.03067200817167759,0.0014744868967682123,0.007061649113893509,0.06194021552801132,0.398818701505661,0.03717145323753357
1428,"My chest feels heavy today. Short version: better than yesterday. Later on, donated a bag of clothes; later, helped a sibling with homework, and I keep second‑guessing every step.",sad,5,slightly_positive,2,0.256892591714859,False,"[0.003996801096946001, 0.12482777237892151, 0.256892591714859, 0.008997470140457153, 0.03182467073202133, 0.028559518977999687, 0.001869495608843863]",0.003996801096946001,0.12482777237892151,0.256892591714859,0.008997470140457153,0.03182467073202133,0.028559518977999687,0.001869495608843863
1429,My heart feels light and loud in the best way — the puzzle finally made sense; doctor's advice was reassuring; and I'm soaking it up.,very_happy,0,very_happy,0,0.9361590147018433,True,"[0.9361590147018433, 0.22696135938167572, 0.012128908187150955, 0.0008437554934062064, 0.00027487496845424175, 0.002361967461183667, 0.002105675172060728]",0.9361590147018433,0.22696135938167572,0.012128908187150955,0.0008437554934062064,0.00027487496845424175,0.002361967461183667,0.002105675172060728
1430,"Better than I expected; unfortunately, rent cleared without issues. Later on, cleaned the kitchen top to bottom, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.3140391409397125,True,"[0.004950841423124075, 0.31228920817375183, 0.3140391409397125, 0.11815007776021957, 0.001131008262746036, 0.0007154311751946807, 0.0011926816077902913]",0.004950841423124075,0.31228920817375183,0.3140391409397125,0.11815007776021957,0.001131008262746036,0.0007154311751946807,0.0011926816077902913
1431,Loneliness crept in quietly — lab report is due tomorrow; the seat was wobbly and annoying; and even simple tasks feel uphill.,sad,5,sad,5,0.44361236691474915,True,"[0.014441071078181267, 0.0015984298661351204, 0.00014250112872105092, 0.0026220243889838457, 0.11011647433042526, 0.44361236691474915, 0.1946730613708496]",0.014441071078181267,0.0015984298661351204,0.00014250112872105092,0.0026220243889838457,0.11011647433042526,0.44361236691474915,0.1946730613708496
1432,"I kept losing my train of thought. for once, campus library was peaceful. the seat was wobbly and annoying, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.4281363785266876,True,"[0.0072638061828911304, 0.17612281441688538, 0.005927727557718754, 0.015448730438947678, 0.4281363785266876, 0.0298850629478693, 0.0006166876410134137]",0.0072638061828911304,0.17612281441688538,0.005927727557718754,0.015448730438947678,0.4281363785266876,0.0298850629478693,0.0006166876410134137
1433,"Not bad at all. I merged a tricky pull request. Later on, I tutorial cleared up a concept, with room to grow tomorrow.",slightly_positive,2,happy,1,0.3746296465396881,False,"[0.06830592453479767, 0.3746296465396881, 0.0408039353787899, 0.012335113249719143, 0.0025251975748687983, 0.0006499948794953525, 0.0002537179389037192]",0.06830592453479767,0.3746296465396881,0.0408039353787899,0.012335113249719143,0.0025251975748687983,0.0006499948794953525,0.0002537179389037192
1434,"Hope feels out of reach right now; somehow, sketched late into the night. As the day wound down, sunlight poured across the desk, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.7575984001159668,True,"[0.028041232377290726, 0.0021576581057161093, 9.911633242154494e-05, 0.008885642513632774, 0.037672363221645355, 0.2960781157016754, 0.7575984001159668]",0.028041232377290726,0.0021576581057161093,9.911633242154494e-05,0.008885642513632774,0.037672363221645355,0.2960781157016754,0.7575984001159668
1435,"I kept losing my train of thought; to be honest, sunlight poured across the desk. On the way home, left the list at home again, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.9101997017860413,True,"[0.03501439094543457, 0.007927925325930119, 0.001955813029780984, 0.012549587525427341, 0.9101997017860413, 0.02017984911799431, 0.0015303735854104161]",0.03501439094543457,0.007927925325930119,0.001955813029780984,0.012549587525427341,0.9101997017860413,0.02017984911799431,0.0015303735854104161
1436,"Quietly optimistic here — budget app shows I'm on track; cool evening lifted my energy; nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.217123344540596,False,"[0.044446222484111786, 0.217123344540596, 0.07136158645153046, 0.011259659193456173, 0.00393578689545393, 0.0017144709127023816, 0.0024703119415789843]",0.044446222484111786,0.217123344540596,0.07136158645153046,0.011259659193456173,0.00393578689545393,0.0017144709127023816,0.0024703119415789843
1437,"I'm pleasantly surprised by the day. I I skipped lunch and felt off. By evening, I budget app shows I'm on track, and the pace felt just right.",happy,1,happy,1,0.6747298836708069,True,"[0.019836436957120895, 0.6747298836708069, 0.4656260907649994, 0.0015001919819042087, 0.0015284990658983588, 0.00037370939389802516, 0.0007016061572358012]",0.019836436957120895,0.6747298836708069,0.4656260907649994,0.0015001919819042087,0.0015284990658983588,0.00037370939389802516,0.0007016061572358012
1438,"I woke up empty and stayed that way; for what it’s worth, cooked a simple, decent meal. First thing this morning, the build succeeded on first try, and I’m moving like I’m underwater.",very_sad,6,neutral,3,0.13537165522575378,False,"[0.006286597345024347, 0.02828662469983101, 0.003349460195749998, 0.13537165522575378, 0.0023721547331660986, 0.04098234325647354, 0.047091044485569]",0.006286597345024347,0.02828662469983101,0.003349460195749998,0.13537165522575378,0.0023721547331660986,0.04098234325647354,0.047091044485569
1439,"My chest feels heavy today; thankfully, recorded a small win in my journal. Later on, organized the closet a bit, and I miss how easy things used to feel.",sad,5,happy,1,0.17179684340953827,False,"[0.008006981573998928, 0.17179684340953827, 0.014201442711055279, 0.00752883730456233, 0.03435962647199631, 0.12821827828884125, 0.0024466607719659805]",0.008006981573998928,0.17179684340953827,0.014201442711055279,0.00752883730456233,0.03435962647199631,0.12821827828884125,0.0024466607719659805
1440,"Pretty decent flow today. surprisingly, sticky heat lingered all day. the puzzle finally made sense, which feels good enough for now.",slightly_positive,2,happy,1,0.4376085698604584,False,"[0.020381378009915352, 0.4376085698604584, 0.22340957820415497, 0.005633776541799307, 0.002215151209384203, 0.0002706199884414673, 0.0003840177960228175]",0.020381378009915352,0.4376085698604584,0.22340957820415497,0.005633776541799307,0.002215151209384203,0.0002706199884414673,0.0003840177960228175
1441,"Pretty decent flow today; unfortunately, the puzzle finally made sense. Meanwhile, cleaned the kitchen top to bottom, and I’ll take the progress.",slightly_positive,2,happy,1,0.6239029169082642,False,"[0.07888280600309372, 0.6239029169082642, 0.08832241594791412, 0.005687742959707975, 0.001715741353109479, 0.0003395965904928744, 0.00035908358404412866]",0.07888280600309372,0.6239029169082642,0.08832241594791412,0.005687742959707975,0.001715741353109479,0.0003395965904928744,0.00035908358404412866
1442,"I'm pleasantly surprised by the day. in a small way, cooked a simple, decent meal. rent cleared without issues, and I’m looking forward to tomorrow.",happy,1,happy,1,0.5054445266723633,True,"[0.03896224871277809, 0.5054445266723633, 0.4328918755054474, 0.0011373438173905015, 0.0006798658869229257, 0.00012015458196401596, 0.00055120320757851]",0.03896224871277809,0.5054445266723633,0.4328918755054474,0.0011373438173905015,0.0006798658869229257,0.00012015458196401596,0.00055120320757851
1443,Everything feels dull and far away — left the list at home again; the lecture clicked for once; and I’m tired down to the bones.,very_sad,6,sad,5,0.7233466506004333,False,"[0.01289399154484272, 0.0006327640730887651, 3.991964695160277e-05, 0.008942670188844204, 0.023265745490789413, 0.7233466506004333, 0.3024386465549469]",0.01289399154484272,0.0006327640730887651,3.991964695160277e-05,0.008942670188844204,0.023265745490789413,0.7233466506004333,0.3024386465549469
1444,My heart feels light and loud in the best way — got a warm message this morning; read a chapter that pulled me in; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9473601579666138,True,"[0.9473601579666138, 0.14510905742645264, 0.019797032698988914, 0.000562652014195919, 0.00043859335710294545, 0.002705718157812953, 0.0012789450120180845]",0.9473601579666138,0.14510905742645264,0.019797032698988914,0.000562652014195919,0.00043859335710294545,0.002705718157812953,0.0012789450120180845
1445,"Feeling grounded and content. I cleaned the kitchen top to bottom. As the day wound down, I lab report is due tomorrow, and I’m ending on a high note.",happy,1,happy,1,0.7506608366966248,True,"[0.17415735125541687, 0.7506608366966248, 0.004331496078521013, 0.005614140070974827, 0.0005820259684696794, 0.00445776991546154, 0.0009660867508500814]",0.17415735125541687,0.7506608366966248,0.004331496078521013,0.005614140070974827,0.0005820259684696794,0.00445776991546154,0.0009660867508500814
1446,"I’m overwhelmed by a gray, sinking weight. I found a small discount at checkout. First thing this morning, I a bug fix finally shipped, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.25226637721061707,True,"[0.06954429298639297, 0.005069464910775423, 0.00041565956780686975, 0.0018586843507364392, 0.029767170548439026, 0.13111144304275513, 0.25226637721061707]",0.06954429298639297,0.005069464910775423,0.00041565956780686975,0.0018586843507364392,0.029767170548439026,0.13111144304275513,0.25226637721061707
1447,"Not bad at all. somehow, helped a sibling with homework. a bug fix finally shipped, with room to grow tomorrow.",slightly_positive,2,happy,1,0.44112882018089294,False,"[0.03923195227980614, 0.44112882018089294, 0.1074027568101883, 0.003901080461218953, 0.0012972535332664847, 0.0005258148303255439, 0.0002488084719516337]",0.03923195227980614,0.44112882018089294,0.1074027568101883,0.003901080461218953,0.0012972535332664847,0.0005258148303255439,0.0002488084719516337
1448,"Better than I expected. Short version: not great. Right after lunch, I kept mistyping commands; later, left the list at home again, and I’ll take the progress.",slightly_positive,2,slightly_negative,4,0.7329587936401367,False,"[0.0002785775577649474, 0.013192369602620602, 0.0557372085750103, 0.06191730499267578, 0.7329587936401367, 0.002150692278519273, 0.0014895243803039193]",0.0002785775577649474,0.013192369602620602,0.0557372085750103,0.06191730499267578,0.7329587936401367,0.002150692278519273,0.0014895243803039193
1449,"Nothing stood out much. Short version: mixed feelings. On the way home, unexpected fee threw me off; later, sketched late into the night, and I’m coasting a bit.",neutral,3,neutral,3,0.5302128791809082,True,"[0.0039506517350673676, 0.041918084025382996, 0.11183543503284454, 0.5302128791809082, 0.19637387990951538, 0.004402428399771452, 0.0015356541844084859]",0.0039506517350673676,0.041918084025382996,0.11183543503284454,0.5302128791809082,0.19637387990951538,0.004402428399771452,0.0015356541844084859
1450,"A nice rhythm set in early. Short version: not great. Later on, I keep rereading the same page; later, we planned a weekend picnic, and I’m looking forward to tomorrow.",happy,1,slightly_positive,2,0.3041400909423828,False,"[0.00476044462993741, 0.04260193929076195, 0.3041400909423828, 0.14431248605251312, 0.046423979103565216, 0.0022514595184475183, 0.0003805469605140388]",0.00476044462993741,0.04260193929076195,0.3041400909423828,0.14431248605251312,0.046423979103565216,0.0022514595184475183,0.0003805469605140388
1451,"Things went smoothly overall. I a sync error ate my changes. As the day wound down, I recorded a small win in my journal, and I’m proud of the effort.",happy,1,happy,1,0.7770412564277649,True,"[0.012429735623300076, 0.7770412564277649, 0.13415703177452087, 0.004514740314334631, 0.00608913553878665, 0.0005489792674779892, 0.00020854955073446035]",0.012429735623300076,0.7770412564277649,0.13415703177452087,0.004514740314334631,0.00608913553878665,0.0005489792674779892,0.00020854955073446035
1452,"Mostly routine, start to finish. Short version: not great. First thing this morning, the seat was wobbly and annoying; later, budget app shows I'm on track, and the hours slipped by.",neutral,3,slightly_negative,4,0.6207642555236816,False,"[0.0001752846728777513, 0.009014914743602276, 0.017152054235339165, 0.582868754863739, 0.6207642555236816, 0.0026044026017189026, 0.0019314304227009416]",0.0001752846728777513,0.009014914743602276,0.017152054235339165,0.582868754863739,0.6207642555236816,0.0026044026017189026,0.0019314304227009416
1453,My heart feels light and loud in the best way — aced a quiz after cramming; got a warm message this morning; and the momentum is unreal.,very_happy,0,very_happy,0,0.9902313351631165,True,"[0.9902313351631165, 0.07496947795152664, 0.007751916069537401, 0.0003972174599766731, 0.0005897613591514528, 0.0035123159177601337, 0.0009572688140906394]",0.9902313351631165,0.07496947795152664,0.007751916069537401,0.0003972174599766731,0.0005897613591514528,0.0035123159177601337,0.0009572688140906394
1454,"Not bad at all; for once, missed a bus by seconds. By evening, missed a call and feel bad, nothing flashy, just steady steps.",slightly_positive,2,slightly_negative,4,0.305362343788147,False,"[0.0011539831757545471, 0.07866816967725754, 0.0019342629238963127, 0.11673785001039505, 0.305362343788147, 0.0346936471760273, 0.0011500014225021005]",0.0011539831757545471,0.07866816967725754,0.0019342629238963127,0.11673785001039505,0.305362343788147,0.0346936471760273,0.0011500014225021005
1455,My heart feels light and loud in the best way — forgot the one thing I needed; took a long walk instead of rideshare; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9622700214385986,True,"[0.9622700214385986, 0.21536566317081451, 0.0030637066811323166, 0.001276133581995964, 0.00034143286757171154, 0.005512791685760021, 0.001547421794384718]",0.9622700214385986,0.21536566317081451,0.0030637066811323166,0.001276133581995964,0.00034143286757171154,0.005512791685760021,0.001547421794384718
1456,"I can’t see the point of anything today. Short version: better than yesterday. After that, the build succeeded on first try; later, saved a little from this paycheck, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.370344877243042,True,"[0.0019865003414452076, 0.004407285712659359, 0.0004668255860451609, 0.022681599482893944, 0.00820376630872488, 0.052152108401060104, 0.370344877243042]",0.0019865003414452076,0.004407285712659359,0.0004668255860451609,0.022681599482893944,0.00820376630872488,0.052152108401060104,0.370344877243042
1457,"Hope feels out of reach right now. Short version: progress. Later on, recorded a small win in my journal; later, wrapped up a sprint review, and I’m tired down to the bones.",very_sad,6,sad,5,0.4534316956996918,False,"[0.019528260454535484, 0.007612725719809532, 0.00013946161197964102, 0.00254449131898582, 0.03922632709145546, 0.4534316956996918, 0.1603846698999405]",0.019528260454535484,0.007612725719809532,0.00013946161197964102,0.00254449131898582,0.03922632709145546,0.4534316956996918,0.1603846698999405
1458,"I’m overwhelmed by a gray, sinking weight; for what it’s worth, phone battery held up all day. After that, humid air made chores sluggish, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.5449939966201782,True,"[0.024118240922689438, 0.0009512020042166114, 4.894032099400647e-05, 0.001786528737284243, 0.029947660863399506, 0.4795525372028351, 0.5449939966201782]",0.024118240922689438,0.0009512020042166114,4.894032099400647e-05,0.001786528737284243,0.029947660863399506,0.4795525372028351,0.5449939966201782
1459,"Good vibes carried me along. for once, the window view calmed me down. the lecture clicked for once, and the pace felt just right.",happy,1,happy,1,0.28694939613342285,True,"[0.042280420660972595, 0.28694939613342285, 0.2782478928565979, 0.0016488706460222602, 0.0019875802099704742, 0.0007037973846308887, 0.002220119582489133]",0.042280420660972595,0.28694939613342285,0.2782478928565979,0.0016488706460222602,0.0019875802099704742,0.0007037973846308887,0.002220119582489133
1460,"My chest feels heavy today. I wind rattled the windows. On the way home, I the window view calmed me down, and I can’t shake this fog yet.",sad,5,sad,5,0.34022030234336853,True,"[0.008481837809085846, 0.018677202984690666, 0.001210185931995511, 0.010991291143000126, 0.2419244945049286, 0.34022030234336853, 0.026557112112641335]",0.008481837809085846,0.018677202984690666,0.001210185931995511,0.010991291143000126,0.2419244945049286,0.34022030234336853,0.026557112112641335
1461,"Pretty decent flow today. I cool evening lifted my energy. Before noon, I groceries cost more than expected, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.5536527633666992,False,"[0.0041341702453792095, 0.5536527633666992, 0.3721972405910492, 0.005151518154889345, 0.0014719764003530145, 0.0004939393838867545, 0.0002936854143626988]",0.0041341702453792095,0.5536527633666992,0.3721972405910492,0.005151518154889345,0.0014719764003530145,0.0004939393838867545,0.0002936854143626988
1462,"Not bad at all. Short version: progress. Meanwhile, read a chapter that pulled me in; later, missed a question I knew, with room to grow tomorrow.",slightly_positive,2,happy,1,0.3941378593444824,False,"[0.011421154253184795, 0.3941378593444824, 0.23338574171066284, 0.008151913993060589, 0.005325646605342627, 0.0006423747399821877, 0.00027978597790934145]",0.011421154253184795,0.3941378593444824,0.23338574171066284,0.008151913993060589,0.005325646605342627,0.0006423747399821877,0.00027978597790934145
1463,"Things went smoothly overall; in a small way, the build succeeded on first try. Meanwhile, the standup actually ended on time, and I’m ending on a high note.",happy,1,happy,1,0.46640923619270325,True,"[0.05638238415122032, 0.46640923619270325, 0.3743242621421814, 0.0017570481868460774, 0.002093686955049634, 0.00015850935596972704, 0.0002392256719758734]",0.05638238415122032,0.46640923619270325,0.3743242621421814,0.0017570481868460774,0.002093686955049634,0.00015850935596972704,0.0002392256719758734
1464,"I keep catching myself grinning for no reason. I practice felt stale today. Later on, I sunlight poured across the desk, and the momentum is unreal.",very_happy,0,very_happy,0,0.7057109475135803,True,"[0.7057109475135803, 0.15981198847293854, 0.019051268696784973, 0.004445683676749468, 0.0013244419824331999, 0.008939927443861961, 0.0004880436463281512]",0.7057109475135803,0.15981198847293854,0.019051268696784973,0.004445683676749468,0.0013244419824331999,0.008939927443861961,0.0004880436463281512
1465,"Pretty decent flow today. Short version: mixed feelings. After that, went for a short run; later, subway musicians brightened the commute, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.35879096388816833,True,"[0.006595327518880367, 0.33483874797821045, 0.35879096388816833, 0.33685505390167236, 0.023526864126324654, 0.003081606701016426, 0.0010450806003063917]",0.006595327518880367,0.33483874797821045,0.35879096388816833,0.33685505390167236,0.023526864126324654,0.003081606701016426,0.0010450806003063917
1466,"A nice rhythm set in early. Short version: progress. Meanwhile, donated a bag of clothes; later, small argument over chores, and I can breathe a little easier.",happy,1,happy,1,0.5762309432029724,True,"[0.020076042041182518, 0.5762309432029724, 0.23819151520729065, 0.002425834769383073, 0.003435140009969473, 0.0020228512585163116, 0.0005076240049675107]",0.020076042041182518,0.5762309432029724,0.23819151520729065,0.002425834769383073,0.003435140009969473,0.0020228512585163116,0.0005076240049675107
1467,"Good vibes carried me along. Short version: better than yesterday. After that, computer fans roared under load; later, professor's feedback was constructive, and I’m proud of the effort.",happy,1,happy,1,0.4936109483242035,True,"[0.08856359124183655, 0.4936109483242035, 0.17556443810462952, 0.0008947376045398414, 0.0012265010736882687, 0.0007573239854536951, 0.0003418875567149371]",0.08856359124183655,0.4936109483242035,0.17556443810462952,0.0008947376045398414,0.0012265010736882687,0.0007573239854536951,0.0003418875567149371
1468,"I’m dragging my feet on everything. for once, worries about an older relative's health. lab report is due tomorrow, and even simple tasks feel uphill.",sad,5,sad,5,0.38725078105926514,True,"[0.024651791900396347, 0.0008868702570907772, 0.0002504602598492056, 0.0005857651703990996, 0.2897563576698303, 0.38725078105926514, 0.24411103129386902]",0.024651791900396347,0.0008868702570907772,0.0002504602598492056,0.0005857651703990996,0.2897563576698303,0.38725078105926514,0.24411103129386902
1469,A nice rhythm set in early — voice notes were oddly helpful; steady rain hushed the street; and I’m ending on a high note.,happy,1,happy,1,0.5076872706413269,True,"[0.0421266071498394, 0.5076872706413269, 0.13509432971477509, 0.006539688911288977, 0.0013587853172793984, 0.000740124611184001, 0.0012659613275900483]",0.0421266071498394,0.5076872706413269,0.13509432971477509,0.006539688911288977,0.0013587853172793984,0.000740124611184001,0.0012659613275900483
1470,"Tired and easily distracted. unfortunately, worries about an older relative's health. back pain flared up again, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.41904497146606445,True,"[0.009895003400743008, 0.004704968072474003, 0.0002361018123337999, 0.0011954278452321887, 0.41904497146606445, 0.23303188383579254, 0.03560829162597656]",0.009895003400743008,0.004704968072474003,0.0002361018123337999,0.0011954278452321887,0.41904497146606445,0.23303188383579254,0.03560829162597656
1471,"I’m disappointed in myself. Short version: not great. As the day wound down, organized the closet a bit; later, the lecture clicked for once, and I keep second‑guessing every step.",sad,5,slightly_negative,4,0.6647545099258423,False,"[0.002448141574859619, 0.018776798620820045, 0.0007808740483596921, 0.00342987640760839, 0.6647545099258423, 0.3038695156574249, 0.004487304482609034]",0.002448141574859619,0.018776798620820045,0.0007808740483596921,0.00342987640760839,0.6647545099258423,0.3038695156574249,0.004487304482609034
1472,"A bit off my game. surprisingly, computer fans roared under load. energy dipped mid‑afternoon, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.8510709404945374,True,"[0.0023113295901566744, 0.004226119723170996, 0.008643359877169132, 0.01393754594027996, 0.8510709404945374, 0.09314138442277908, 0.000659292156342417]",0.0023113295901566744,0.004226119723170996,0.008643359877169132,0.01393754594027996,0.8510709404945374,0.09314138442277908,0.000659292156342417
1473,Better than I expected — a sudden storm changed plans; laundry took less time than feared; even if a few things wobbled.,slightly_positive,2,slightly_positive,2,0.6609337329864502,True,"[0.015318093821406364, 0.20418643951416016, 0.6609337329864502, 0.008824544958770275, 0.006952510681003332, 0.00010016739543061703, 0.001443806802853942]",0.015318093821406364,0.20418643951416016,0.6609337329864502,0.008824544958770275,0.006952510681003332,0.00010016739543061703,0.001443806802853942
1474,"Everything aligned better than I hoped. Short version: progress. Meanwhile, I kept mistyping commands; later, airport lines moved briskly, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.3991404175758362,True,"[0.3991404175758362, 0.26638877391815186, 0.11183743178844452, 0.0007206577574834228, 0.0017645712941884995, 0.0007537316414527595, 0.00043905392521992326]",0.3991404175758362,0.26638877391815186,0.11183743178844452,0.0007206577574834228,0.0017645712941884995,0.0007537316414527595,0.00043905392521992326
1475,"I kept losing my train of thought; for what it’s worth, meditation actually helped. On the way home, finals are creeping closer, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.32627350091934204,True,"[0.03336283192038536, 0.04727576673030853, 0.03147774934768677, 0.005164395552128553, 0.32627350091934204, 0.009690380655229092, 0.0027074802201241255]",0.03336283192038536,0.04727576673030853,0.03147774934768677,0.005164395552128553,0.32627350091934204,0.009690380655229092,0.0027074802201241255
1476,"I woke up empty and stayed that way; unfortunately, wifi behaved all morning. As the day wound down, missed a deadline by a day, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.24993838369846344,True,"[0.0016140623483806849, 0.003043788019567728, 0.0002006659924518317, 0.0035854827146977186, 0.10458701103925705, 0.15564462542533875, 0.24993838369846344]",0.0016140623483806849,0.003043788019567728,0.0002006659924518317,0.0035854827146977186,0.10458701103925705,0.15564462542533875,0.24993838369846344
1477,"I can’t see the point of anything today. I the forecast was kinder than expected. Meanwhile, I phone battery held up all day, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.4579921364784241,True,"[0.002964417915791273, 0.0016575789777562022, 0.0003798155521508306, 0.0207916758954525, 0.029704410582780838, 0.09211856126785278, 0.4579921364784241]",0.002964417915791273,0.0016575789777562022,0.0003798155521508306,0.0207916758954525,0.029704410582780838,0.09211856126785278,0.4579921364784241
1478,"I'm pleasantly surprised by the day. I group project is chaotic. First thing this morning, I traffic thinned out for once, and I’m ending on a high note.",happy,1,slightly_positive,2,0.6575350761413574,False,"[0.062123581767082214, 0.3527742028236389, 0.6575350761413574, 0.0006369759794324636, 0.0037691323086619377, 0.00012058626452926546, 0.0007625525468029082]",0.062123581767082214,0.3527742028236389,0.6575350761413574,0.0006369759794324636,0.0037691323086619377,0.00012058626452926546,0.0007625525468029082
1479,"Pretty decent flow today. I finally restocked basics. Meanwhile, I my workload feels lopsided, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.12268490344285965,True,"[0.0017949534812942147, 0.11636772006750107, 0.12268490344285965, 0.03031695820391178, 0.11028538644313812, 0.001636068569496274, 0.00046762527199462056]",0.0017949534812942147,0.11636772006750107,0.12268490344285965,0.03031695820391178,0.11028538644313812,0.001636068569496274,0.00046762527199462056
1480,"I’m disappointed in myself. I sketched late into the night. After that, I we planned a weekend picnic, and the day felt longer than it was.",sad,5,slightly_negative,4,0.4817916750907898,False,"[0.0040125432424247265, 0.0344582200050354, 0.0004624183929990977, 0.0038667910266667604, 0.4817916750907898, 0.3251562714576721, 0.003415459068492055]",0.0040125432424247265,0.0344582200050354,0.0004624183929990977,0.0038667910266667604,0.4817916750907898,0.3251562714576721,0.003415459068492055
1481,"Better than I expected. I trash day came too early. By evening, I meditation actually helped, with room to grow tomorrow.",slightly_positive,2,slightly_positive,2,0.7823193073272705,True,"[0.0009696885826997459, 0.31671273708343506, 0.7823193073272705, 0.004040436819195747, 0.0077805472537875175, 0.00033776232157833874, 0.0058590443804860115]",0.0009696885826997459,0.31671273708343506,0.7823193073272705,0.004040436819195747,0.0077805472537875175,0.00033776232157833874,0.0058590443804860115
1482,"Better than I expected. thankfully, budget app shows I'm on track. a sudden storm changed plans, which feels good enough for now.",slightly_positive,2,happy,1,0.4781288504600525,False,"[0.017483064904808998, 0.4781288504600525, 0.32264310121536255, 0.00476904446259141, 0.006233849097043276, 0.00017838081112131476, 0.0018695073667913675]",0.017483064904808998,0.4781288504600525,0.32264310121536255,0.00476904446259141,0.006233849097043276,0.00017838081112131476,0.0018695073667913675
1483,"My heart feels light and loud in the best way; oddly, splurged a bit and now second‑guessing. Before noon, wrapped up a sprint review, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9834895133972168,True,"[0.9834895133972168, 0.18152470886707306, 0.0072810836136341095, 0.0013059156481176615, 0.0008020236273296177, 0.004966157954186201, 0.000993617926724255]",0.9834895133972168,0.18152470886707306,0.0072810836136341095,0.0013059156481176615,0.0008020236273296177,0.004966157954186201,0.000993617926724255
1484,"I can't stop smiling. I group project is chaotic. On the way home, I donated a bag of clothes, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9670783877372742,True,"[0.9670783877372742, 0.42403292655944824, 0.005092301871627569, 0.0004731105000246316, 0.0017569001065567136, 0.004586068447679281, 0.0005640606977976859]",0.9670783877372742,0.42403292655944824,0.005092301871627569,0.0004731105000246316,0.0017569001065567136,0.004586068447679281,0.0005640606977976859
1485,"Nothing stood out much; for once, unexpected fee threw me off. By evening, the forecast was kinder than expected, and I’m coasting a bit.",neutral,3,slightly_positive,2,0.5511438250541687,False,"[0.0053543392568826675, 0.1670345515012741, 0.5511438250541687, 0.06089779734611511, 0.012417327612638474, 0.0002979706914629787, 0.00037341631832532585]",0.0053543392568826675,0.1670345515012741,0.5511438250541687,0.06089779734611511,0.012417327612638474,0.0002979706914629787,0.00037341631832532585
1486,"A nice rhythm set in early. Short version: progress. After that, lab report is due tomorrow; later, steady rain hushed the street, and the pace felt just right.",happy,1,happy,1,0.39245033264160156,True,"[0.07354097068309784, 0.39245033264160156, 0.08070914447307587, 0.010156682692468166, 0.0031909190583974123, 0.0015658172778785229, 0.0004800446331501007]",0.07354097068309784,0.39245033264160156,0.08070914447307587,0.010156682692468166,0.0031909190583974123,0.0015658172778785229,0.0004800446331501007
