case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1887,"Things went smoothly overall. for once, half‑finished a watercolor. saved a little from this paycheck, and I’m looking forward to tomorrow.",happy,1,happy,1,0.6996678113937378,True,"[0.0075518288649618626, 0.6996678113937378, 0.17185570299625397, 0.0007102982490323484, 0.0006458385032601655, 2.1087651475681923e-05, 0.0005321529461070895]",0.0075518288649618626,0.6996678113937378,0.17185570299625397,0.0007102982490323484,0.0006458385032601655,2.1087651475681923e-05,0.0005321529461070895
1888,"Not bad at all — cooked a simple, decent meal; trash day came too early; nothing flashy, just steady steps.",slightly_positive,2,neutral,3,0.5686004161834717,False,"[0.0006921101594343781, 0.3446061909198761, 0.009639113210141659, 0.5686004161834717, 0.0013166562421247363, 0.00018135392747353762, 0.0005563245504163206]",0.0006921101594343781,0.3446061909198761,0.009639113210141659,0.5686004161834717,0.0013166562421247363,0.00018135392747353762,0.0005563245504163206
1889,"Nothing stood out much. for what it’s worth, group project is chaotic. tinkered with a recipe and it flopped, so I just kept moving.",neutral,3,slightly_negative,4,0.8018803000450134,False,"[0.0016291404608637094, 0.002391581889241934, 0.0009318134980276227, 0.07296179980039597, 0.8018803000450134, 0.003099842695519328, 0.001709471456706524]",0.0016291404608637094,0.002391581889241934,0.0009318134980276227,0.07296179980039597,0.8018803000450134,0.003099842695519328,0.001709471456706524
1890,"Things went smoothly overall. Short version: mixed feelings. As the day wound down, shared a silly story that broke the tension; later, trash day came too early, and I can breathe a little easier.",happy,1,happy,1,0.45839378237724304,True,"[0.006153210997581482, 0.45839378237724304, 0.1442694365978241, 0.06141817197203636, 0.06549423933029175, 0.0013755648396909237, 0.0007768491632305086]",0.006153210997581482,0.45839378237724304,0.1442694365978241,0.06141817197203636,0.06549423933029175,0.0013755648396909237,0.0007768491632305086
1891,"I can’t see the point of anything today; unfortunately, campus library was peaceful. On the way home, woke up with a light headache, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8942362666130066,True,"[0.0012257484486326575, 0.00031188945285975933, 8.766946120886132e-05, 0.005411522462964058, 0.029032954946160316, 0.08979370445013046, 0.8942362666130066]",0.0012257484486326575,0.00031188945285975933,8.766946120886132e-05,0.005411522462964058,0.029032954946160316,0.08979370445013046,0.8942362666130066
1892,"I’m dragging my feet on everything. to be honest, a detour added twenty minutes. lost a tab group and sighed, and I miss how easy things used to feel.",sad,5,slightly_negative,4,0.7522516846656799,False,"[0.0017533587524667382, 0.0004376874421723187, 0.00023749643878545612, 0.0003677208151202649, 0.7522516846656799, 0.22883820533752441, 0.04279017075896263]",0.0017533587524667382,0.0004376874421723187,0.00023749643878545612,0.0003677208151202649,0.7522516846656799,0.22883820533752441,0.04279017075896263
1893,"Kind of a mixed bag. Short version: better than yesterday. Later on, saved a little from this paycheck; later, finally restocked basics, and I’m coasting a bit.",neutral,3,slightly_positive,2,0.7009719610214233,False,"[0.0009570860420353711, 0.1331784725189209, 0.7009719610214233, 0.006653155665844679, 0.006233536172658205, 0.00019516918109729886, 0.0020440921653062105]",0.0009570860420353711,0.1331784725189209,0.7009719610214233,0.006653155665844679,0.006233536172658205,0.00019516918109729886,0.0020440921653062105
1894,"Feeling grounded and content. Short version: mixed feelings. Before noon, missed a question I knew; later, trash day came too early, and I can breathe a little easier.",happy,1,happy,1,0.37566685676574707,True,"[0.02078639157116413, 0.37566685676574707, 0.0055197314359247684, 0.028020380064845085, 0.09134289622306824, 0.008343677967786789, 0.0020070376340299845]",0.02078639157116413,0.37566685676574707,0.0055197314359247684,0.028020380064845085,0.09134289622306824,0.008343677967786789,0.0020070376340299845
1895,Mildly frustrated — found a small deal on essentials; slept better than usual; though it’s nothing catastrophic.,slightly_negative,4,slightly_negative,4,0.13235045969486237,True,"[0.008174329064786434, 0.04438628628849983, 0.023290786892175674, 0.002521927934139967, 0.13235045969486237, 0.000367937347618863, 0.0010828369995579123]",0.008174329064786434,0.04438628628849983,0.023290786892175674,0.002521927934139967,0.13235045969486237,0.000367937347618863,0.0010828369995579123
1896,"Mildly frustrated; unfortunately, professor's feedback was constructive. Before noon, the puzzle finally made sense, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.5675158500671387,True,"[0.00884830392897129, 0.022263893857598305, 0.0024410493206232786, 0.001558797899633646, 0.5675158500671387, 0.0006173462606966496, 0.0042989919893443584]",0.00884830392897129,0.022263893857598305,0.0024410493206232786,0.001558797899633646,0.5675158500671387,0.0006173462606966496,0.0042989919893443584
1897,"Today sparkled from the start; somehow, energy dipped mid‑afternoon. As the day wound down, felt lonely even in a full house, and I want to bottle this feeling.",very_happy,0,sad,5,0.4727451801300049,False,"[0.00829222146421671, 0.035244423896074295, 0.0024199257604777813, 0.006590048782527447, 0.03224295750260353, 0.4727451801300049, 0.036620497703552246]",0.00829222146421671,0.035244423896074295,0.0024199257604777813,0.006590048782527447,0.03224295750260353,0.4727451801300049,0.036620497703552246
1898,"Mildly frustrated. I I skipped lunch and felt off. By evening, I gray skies matched my mood, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.5954051613807678,True,"[0.000648611516226083, 0.007068553473800421, 0.0003159503685310483, 0.0011731565464287996, 0.5954051613807678, 0.044657204300165176, 0.02501911111176014]",0.000648611516226083,0.007068553473800421,0.0003159503685310483,0.0011731565464287996,0.5954051613807678,0.044657204300165176,0.02501911111176014
1899,"Small annoyances piled up. Short version: better than yesterday. Right after lunch, the lecture clicked for once; later, budget app shows I'm on track, and I’m calling it early.",slightly_negative,4,happy,1,0.31813448667526245,False,"[0.033313069492578506, 0.31813448667526245, 0.2503058910369873, 0.00030805394635535777, 0.002236135071143508, 8.119611447909847e-05, 0.0004564999253489077]",0.033313069492578506,0.31813448667526245,0.2503058910369873,0.00030805394635535777,0.002236135071143508,8.119611447909847e-05,0.0004564999253489077
1900,"Feeling low and worn out; for what it’s worth, missed a question I knew. First thing this morning, calendar reminders saved me, and I keep second‑guessing every step.",sad,5,sad,5,0.45997104048728943,True,"[0.0023663872852921486, 0.0012707180576398969, 7.796450518071651e-05, 0.00018992538389284164, 0.20619317889213562, 0.45997104048728943, 0.18687450885772705]",0.0023663872852921486,0.0012707180576398969,7.796450518071651e-05,0.00018992538389284164,0.20619317889213562,0.45997104048728943,0.18687450885772705
1901,"A nice rhythm set in early. in a small way, paid a bill before it was due. my plants perked up, and I’m looking forward to tomorrow.",happy,1,happy,1,0.6944701671600342,True,"[0.02041597291827202, 0.6944701671600342, 0.46485579013824463, 0.00037919144961051643, 0.0009395279921591282, 0.0002398434589849785, 0.00048069434706121683]",0.02041597291827202,0.6944701671600342,0.46485579013824463,0.00037919144961051643,0.0009395279921591282,0.0002398434589849785,0.00048069434706121683
1902,"Tired and easily distracted. Short version: better than yesterday. On the way home, missed a call and feel bad; later, organized the closet a bit, so I took more breaks than usual.",slightly_negative,4,happy,1,0.25246894359588623,False,"[0.00122190045658499, 0.25246894359588623, 0.004334600176662207, 0.0020190225914120674, 0.13145101070404053, 0.006044341251254082, 0.0015927962958812714]",0.00122190045658499,0.25246894359588623,0.004334600176662207,0.0020190225914120674,0.13145101070404053,0.006044341251254082,0.0015927962958812714
1903,"I'm pleasantly surprised by the day. for what it’s worth, the forecast was kinder than expected. the connection felt like a marathon, and I’m proud of the effort.",happy,1,happy,1,0.6569932699203491,True,"[0.04556341841816902, 0.6569932699203491, 0.26007524132728577, 0.00013811216922476888, 0.0013719327980652452, 5.958617475698702e-05, 0.000819850480183959]",0.04556341841816902,0.6569932699203491,0.26007524132728577,0.00013811216922476888,0.0013719327980652452,5.958617475698702e-05,0.000819850480183959
1904,"I’ll call this a small win — read a chapter that pulled me in; computer fans roared under load; nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.6317528486251831,False,"[0.017838219180703163, 0.6317528486251831, 0.16798976063728333, 0.0011779351625591516, 0.007084776181727648, 7.868076500017196e-05, 0.0005197591963224113]",0.017838219180703163,0.6317528486251831,0.16798976063728333,0.0011779351625591516,0.007084776181727648,7.868076500017196e-05,0.0005197591963224113
1905,"Pretty decent flow today; for once, half‑finished a watercolor. Later on, rent cleared without issues, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.5519754886627197,False,"[0.00917009450495243, 0.5519754886627197, 0.14592982828617096, 0.0046139368787407875, 0.0004831904370803386, 6.504118937300518e-05, 0.0005189654184505343]",0.00917009450495243,0.5519754886627197,0.14592982828617096,0.0046139368787407875,0.0004831904370803386,6.504118937300518e-05,0.0005189654184505343
1906,Good vibes carried me along — sunlight poured across the desk; half‑finished a watercolor; and I’m ending on a high note.,happy,1,very_happy,0,0.5917961597442627,False,"[0.5917961597442627, 0.37181660532951355, 0.021841304376721382, 0.000572939112316817, 0.000414178502978757, 0.00044058923958800733, 0.0008628724608570337]",0.5917961597442627,0.37181660532951355,0.021841304376721382,0.000572939112316817,0.000414178502978757,0.00044058923958800733,0.0008628724608570337
1907,Not bad at all — recorded a small win in my journal; back pain flared up again; and I’ll take the progress.,slightly_positive,2,happy,1,0.5386154651641846,False,"[0.0018262454541400075, 0.5386154651641846, 0.4341563284397125, 0.0009455389226786792, 0.0062309252098202705, 0.00013227674935478717, 0.0008501398842781782]",0.0018262454541400075,0.5386154651641846,0.4341563284397125,0.0009455389226786792,0.0062309252098202705,0.00013227674935478717,0.0008501398842781782
1908,"I’m disappointed in myself. Short version: still here. Meanwhile, my plants perked up; later, aced a quiz after cramming, and I miss how easy things used to feel.",sad,5,sad,5,0.29478058218955994,True,"[0.008608845993876457, 0.12766200304031372, 0.0005945031298324466, 0.000745366676710546, 0.128351092338562, 0.29478058218955994, 0.01233924925327301]",0.008608845993876457,0.12766200304031372,0.0005945031298324466,0.000745366676710546,0.128351092338562,0.29478058218955994,0.01233924925327301
1909,"Small annoyances piled up. Short version: better than yesterday. As the day wound down, wind rattled the windows; later, a sync error ate my changes, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.27660924196243286,True,"[0.0005598051357083023, 0.06725695729255676, 0.07738761603832245, 0.006251076702028513, 0.27660924196243286, 0.00013781657617073506, 0.00062840391183272]",0.0005598051357083023,0.06725695729255676,0.07738761603832245,0.006251076702028513,0.27660924196243286,0.00013781657617073506,0.00062840391183272
1910,"Mostly routine, start to finish. somehow, sticky heat lingered all day. trash day came too early, and I kept it simple.",neutral,3,neutral,3,0.2190885990858078,True,"[0.0041200281120836735, 0.12898188829421997, 0.003939779940992594, 0.2190885990858078, 0.03483195975422859, 0.0070061832666397095, 0.00021346744324546307]",0.0041200281120836735,0.12898188829421997,0.003939779940992594,0.2190885990858078,0.03483195975422859,0.0070061832666397095,0.00021346744324546307
1911,"I’m overwhelmed by a gray, sinking weight. Short version: still here. On the way home, a detour added twenty minutes; later, forgot the one thing I needed, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.5297880172729492,True,"[0.010007555596530437, 0.0004873500729445368, 2.3332655473495834e-05, 0.0008043871494010091, 0.04738982394337654, 0.16823364794254303, 0.5297880172729492]",0.010007555596530437,0.0004873500729445368,2.3332655473495834e-05,0.0008043871494010091,0.04738982394337654,0.16823364794254303,0.5297880172729492
1912,"I can’t see the point of anything today; for what it’s worth, my plants perked up. As the day wound down, groceries cost more than expected, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.5683720707893372,True,"[0.0003888331993948668, 0.0036214222200214863, 0.00018213095609098673, 0.005516107194125652, 0.06524686515331268, 0.0777386799454689, 0.5683720707893372]",0.0003888331993948668,0.0036214222200214863,0.00018213095609098673,0.005516107194125652,0.06524686515331268,0.0777386799454689,0.5683720707893372
1913,Today sparkled from the start — a quiet dinner at home; went for a short run; and the momentum is unreal.,very_happy,0,very_happy,0,0.4335956275463104,True,"[0.4335956275463104, 0.1585732102394104, 0.021426070481538773, 0.0009680372895672917, 0.0003188817936461419, 0.00040945547516457736, 0.0009773611091077328]",0.4335956275463104,0.1585732102394104,0.021426070481538773,0.0009680372895672917,0.0003188817936461419,0.00040945547516457736,0.0009773611091077328
1914,"Everything feels dull and far away. in a small way, finally restocked basics. submitted the assignment early, and I’m struggling to find any spark.",very_sad,6,sad,5,0.7819940447807312,False,"[0.001305443816818297, 0.00031849349034018815, 0.00013951337314210832, 0.006236600689589977, 0.008020923472940922, 0.7819940447807312, 0.37417131662368774]",0.001305443816818297,0.00031849349034018815,0.00013951337314210832,0.006236600689589977,0.008020923472940922,0.7819940447807312,0.37417131662368774
1915,"I can’t see the point of anything today. Short version: still here. Meanwhile, paid a bill before it was due; later, traffic thinned out for once, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8650187849998474,True,"[0.0015439807903021574, 0.0007868471438996494, 2.9596327294711955e-05, 0.07153450697660446, 0.00771097419783473, 0.026474615558981895, 0.8650187849998474]",0.0015439807903021574,0.0007868471438996494,2.9596327294711955e-05,0.07153450697660446,0.00771097419783473,0.026474615558981895,0.8650187849998474
1916,"I woke up empty and stayed that way. for what it’s worth, subway musicians brightened the commute. steady rain hushed the street, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.7729465365409851,True,"[0.001446305774152279, 0.004444138612598181, 2.292295903316699e-05, 0.018235264346003532, 0.006396265234798193, 0.16822491586208344, 0.7729465365409851]",0.001446305774152279,0.004444138612598181,2.292295903316699e-05,0.018235264346003532,0.006396265234798193,0.16822491586208344,0.7729465365409851
1917,"I keep catching myself grinning for no reason. somehow, a detour added twenty minutes. read a chapter that pulled me in, and it feels like pure lift.",very_happy,0,very_happy,0,0.4912407696247101,True,"[0.4912407696247101, 0.22305549681186676, 0.03018004633486271, 0.0005175454425625503, 0.0023368406109511852, 0.0011666329810395837, 0.00019953364972025156]",0.4912407696247101,0.22305549681186676,0.03018004633486271,0.0005175454425625503,0.0023368406109511852,0.0011666329810395837,0.00019953364972025156
1918,"I’ll call this a small win. in a small way, missed a call and feel bad. my manager praised the draft, even if a few things wobbled.",slightly_positive,2,happy,1,0.7199465036392212,False,"[0.00460781529545784, 0.7199465036392212, 0.02404661476612091, 0.00045874540228396654, 0.5347617864608765, 0.0023900330998003483, 0.00022174343757797033]",0.00460781529545784,0.7199465036392212,0.02404661476612091,0.00045874540228396654,0.5347617864608765,0.0023900330998003483,0.00022174343757797033
1919,"Feeling low and worn out; for what it’s worth, a sync error ate my changes. First thing this morning, doctor's advice was reassuring, and I keep second‑guessing every step.",sad,5,very_sad,6,0.39598870277404785,False,"[0.004261733964085579, 0.0008891323814168572, 0.00012917206913698465, 0.00013523653615266085, 0.14606623351573944, 0.26995596289634705, 0.39598870277404785]",0.004261733964085579,0.0008891323814168572,0.00012917206913698465,0.00013523653615266085,0.14606623351573944,0.26995596289634705,0.39598870277404785
1920,"Things went smoothly overall. Short version: better than yesterday. Before noon, missed a bus by seconds; later, worries about an older relative's health, and I can breathe a little easier.",happy,1,slightly_positive,2,0.7294689416885376,False,"[0.0005157383857294917, 0.3328610062599182, 0.7294689416885376, 0.001433872850611806, 0.006530460435897112, 5.8604837249731645e-05, 0.0013311145594343543]",0.0005157383857294917,0.3328610062599182,0.7294689416885376,0.001433872850611806,0.006530460435897112,5.8604837249731645e-05,0.0013311145594343543
1921,"A bit off my game. for once, missed a call and feel bad. my manager praised the draft, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.972898006439209,True,"[0.00597041193395853, 0.026103155687451363, 0.001262269914150238, 0.0005257592420093715, 0.972898006439209, 0.05848207324743271, 0.0006831405917182565]",0.00597041193395853,0.026103155687451363,0.001262269914150238,0.0005257592420093715,0.972898006439209,0.05848207324743271,0.0006831405917182565
1922,"I keep catching myself grinning for no reason. I shared a silly story that broke the tension. By evening, I I keep rereading the same page, and I'm soaking it up.",very_happy,0,very_happy,0,0.46445679664611816,True,"[0.46445679664611816, 0.3229570984840393, 0.010207812301814556, 0.0014441311359405518, 0.0018537589348852634, 0.0038538051303476095, 0.00010401912732049823]",0.46445679664611816,0.3229570984840393,0.010207812301814556,0.0014441311359405518,0.0018537589348852634,0.0038538051303476095,0.00010401912732049823
1923,"Today sparkled from the start. I phone battery held up all day. On the way home, I left the list at home again, and it feels like pure lift.",very_happy,0,happy,1,0.3924882113933563,False,"[0.08816763758659363, 0.3924882113933563, 0.030519988387823105, 0.0003924142220057547, 0.0024156246799975634, 0.0004595588252414018, 0.001007711049169302]",0.08816763758659363,0.3924882113933563,0.030519988387823105,0.0003924142220057547,0.0024156246799975634,0.0004595588252414018,0.001007711049169302
1924,"I’m dragging my feet on everything; thankfully, left the list at home again. Right after lunch, the build succeeded on first try, and I miss how easy things used to feel.",sad,5,happy,1,0.09418241679668427,False,"[0.017268644645810127, 0.09418241679668427, 0.0027268517296761274, 0.002636483171954751, 0.036157820373773575, 0.03095129504799843, 0.00416203448548913]",0.017268644645810127,0.09418241679668427,0.0027268517296761274,0.002636483171954751,0.036157820373773575,0.03095129504799843,0.00416203448548913
1925,"Things went smoothly overall; thankfully, the connection felt like a marathon. Before noon, left the list at home again, and the pace felt just right.",happy,1,happy,1,0.6664841175079346,True,"[0.02057558298110962, 0.6664841175079346, 0.04687822610139847, 0.002548704156652093, 0.00036964830360375345, 6.617874169023708e-05, 0.0005095403175801039]",0.02057558298110962,0.6664841175079346,0.04687822610139847,0.002548704156652093,0.00036964830360375345,6.617874169023708e-05,0.0005095403175801039
1926,"I kept losing my train of thought. I found a small deal on essentials. Later on, I practice felt stale today, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.8497086763381958,True,"[0.0007454533479176462, 0.01621478796005249, 0.0037279140669852495, 0.009617351926863194, 0.8497086763381958, 0.03870201110839844, 0.00032372737769037485]",0.0007454533479176462,0.01621478796005249,0.0037279140669852495,0.009617351926863194,0.8497086763381958,0.03870201110839844,0.00032372737769037485
1927,"I’ll call this a small win. I the train arrived right as I reached the platform. Later on, I stood in a long line for returns, and I’ll take the progress.",slightly_positive,2,happy,1,0.7976279854774475,False,"[0.07983672618865967, 0.7976279854774475, 0.06510055065155029, 0.0012578987516462803, 0.005950654856860638, 0.00012840048293583095, 0.00033540368895046413]",0.07983672618865967,0.7976279854774475,0.06510055065155029,0.0012578987516462803,0.005950654856860638,0.00012840048293583095,0.00033540368895046413
1928,"I woke up empty and stayed that way. I a bug fix finally shipped. Later on, I recorded a small win in my journal, and I’m tired down to the bones.",very_sad,6,sad,5,0.14014072716236115,False,"[0.029386568814516068, 0.021711280569434166, 1.7325875887763686e-05, 0.0044905561953783035, 0.009431792423129082, 0.14014072716236115, 0.052678968757390976]",0.029386568814516068,0.021711280569434166,1.7325875887763686e-05,0.0044905561953783035,0.009431792423129082,0.14014072716236115,0.052678968757390976
1929,"I can’t see the point of anything today. I took a long walk instead of rideshare. After that, I recorded a small win in my journal, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.6893453598022461,True,"[0.003712889738380909, 0.0016632606275379658, 2.1244064555503428e-05, 0.002223929390311241, 0.012894646264612675, 0.22201092541217804, 0.6893453598022461]",0.003712889738380909,0.0016632606275379658,2.1244064555503428e-05,0.002223929390311241,0.012894646264612675,0.22201092541217804,0.6893453598022461
1930,"Tired and easily distracted. I my manager praised the draft. Before noon, I I keep rereading the same page, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.25974905490875244,True,"[0.019547507166862488, 0.03196990117430687, 7.64904179959558e-05, 0.001900993287563324, 0.25974905490875244, 0.08530103415250778, 0.004957615863531828]",0.019547507166862488,0.03196990117430687,7.64904179959558e-05,0.001900993287563324,0.25974905490875244,0.08530103415250778,0.004957615863531828
1931,"Tired and easily distracted. Short version: better than yesterday. First thing this morning, missed a deadline by a day; later, organized the closet a bit, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.14729276299476624,True,"[0.0025478398893028498, 0.0649813562631607, 0.0009508500224910676, 0.0018522042082622647, 0.14729276299476624, 0.006000853143632412, 0.00420190067961812]",0.0025478398893028498,0.0649813562631607,0.0009508500224910676,0.0018522042082622647,0.14729276299476624,0.006000853143632412,0.00420190067961812
1932,"I’m disappointed in myself. I the build succeeded on first try. After that, I traffic thinned out for once, and I keep second‑guessing every step.",sad,5,slightly_negative,4,0.9088946580886841,False,"[0.0015874775126576424, 0.009315538220107555, 0.00025460676988586783, 0.00037665548734366894, 0.9088946580886841, 0.1440323293209076, 0.007842701859772205]",0.0015874775126576424,0.009315538220107555,0.00025460676988586783,0.00037665548734366894,0.9088946580886841,0.1440323293209076,0.007842701859772205
1933,"Pretty decent flow today. I wifi behaved all morning. By evening, I sunlight poured across the desk, even if a few things wobbled.",slightly_positive,2,happy,1,0.3962397575378418,False,"[0.009822298772633076, 0.3962397575378418, 0.13626348972320557, 0.007265033666044474, 0.0014622965827584267, 3.1320174457505345e-05, 0.00023819941270630807]",0.009822298772633076,0.3962397575378418,0.13626348972320557,0.007265033666044474,0.0014622965827584267,3.1320174457505345e-05,0.00023819941270630807
1934,Nothing stood out much — sticky heat lingered all day; finals are creeping closer; and I’m fine with that.,neutral,3,neutral,3,0.9722709655761719,True,"[0.001961642876267433, 0.08579626679420471, 0.0013359483564272523, 0.9722709655761719, 0.001937124994583428, 0.00012479227734729648, 0.0016028733225539327]",0.001961642876267433,0.08579626679420471,0.0013359483564272523,0.9722709655761719,0.001937124994583428,0.00012479227734729648,0.0016028733225539327
1935,"I can't stop smiling. Short version: mixed feelings. After that, felt lonely even in a full house; later, woke up with a light headache, and I feel wildly grateful.",very_happy,0,happy,1,0.7315933704376221,False,"[0.24608425796031952, 0.7315933704376221, 0.01995261199772358, 0.004109872505068779, 0.012344167567789555, 0.0442846342921257, 0.0029704745393246412]",0.24608425796031952,0.7315933704376221,0.01995261199772358,0.004109872505068779,0.012344167567789555,0.0442846342921257,0.0029704745393246412
1936,"Better than I expected. I missed a deadline by a day. As the day wound down, I lab report is due tomorrow, nothing flashy, just steady steps.",slightly_positive,2,slightly_negative,4,0.40663424134254456,False,"[0.0006619346095249057, 0.008527087047696114, 0.027351459488272667, 0.008287983946502209, 0.40663424134254456, 0.0027800509706139565, 0.005830144044011831]",0.0006619346095249057,0.008527087047696114,0.027351459488272667,0.008287983946502209,0.40663424134254456,0.0027800509706139565,0.005830144044011831
1937,"I woke up empty and stayed that way. Short version: not great. Before noon, wrapped up a sprint review; later, anxiety fluttered for no clear reason, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.4538496434688568,True,"[0.0009494993137195706, 0.00013677890819963068, 0.0002110371133312583, 0.004880378022789955, 0.29023927450180054, 0.056414805352687836, 0.4538496434688568]",0.0009494993137195706,0.00013677890819963068,0.0002110371133312583,0.004880378022789955,0.29023927450180054,0.056414805352687836,0.4538496434688568
1938,"I can't stop smiling. I group project is chaotic. Later on, I forgot the one thing I needed, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9897728562355042,True,"[0.9897728562355042, 0.15430107712745667, 0.0014577528927475214, 0.00016149466682691127, 0.007721750997006893, 0.0017835141625255346, 0.00049236771883443]",0.9897728562355042,0.15430107712745667,0.0014577528927475214,0.00016149466682691127,0.007721750997006893,0.0017835141625255346,0.00049236771883443
1939,"Mostly routine, start to finish. Short version: progress. Later on, worries about an older relative's health; later, submitted the assignment early, and I kept it simple.",neutral,3,slightly_positive,2,0.18323056399822235,False,"[0.005380455404520035, 0.14911788702011108, 0.18323056399822235, 0.00885363295674324, 0.004507151897996664, 0.0009807214373722672, 0.00010490718705113977]",0.005380455404520035,0.14911788702011108,0.18323056399822235,0.00885363295674324,0.004507151897996664,0.0009807214373722672,0.00010490718705113977
1940,"It was an ordinary blur; for what it’s worth, submitted the assignment early. Meanwhile, forgot the one thing I needed, and I kept it simple.",neutral,3,neutral,3,0.3400339186191559,True,"[0.012136160396039486, 0.03634099289774895, 0.002332522301003337, 0.3400339186191559, 0.08702114224433899, 0.0007169665186665952, 0.0006438349955715239]",0.012136160396039486,0.03634099289774895,0.002332522301003337,0.3400339186191559,0.08702114224433899,0.0007169665186665952,0.0006438349955715239
1941,"I’m disappointed in myself. I donated a bag of clothes. Before noon, I my manager praised the draft, and I keep second‑guessing every step.",sad,5,slightly_negative,4,0.6192740797996521,False,"[0.003712000558152795, 0.06268612295389175, 0.00015744782285764813, 0.0005701999180018902, 0.6192740797996521, 0.23383846879005432, 0.010688401758670807]",0.003712000558152795,0.06268612295389175,0.00015744782285764813,0.0005701999180018902,0.6192740797996521,0.23383846879005432,0.010688401758670807
1942,I keep catching myself grinning for no reason — finally restocked basics; meditation actually helped; and I feel wildly grateful.,very_happy,0,very_happy,0,0.8756245374679565,True,"[0.8756245374679565, 0.3025760054588318, 0.011012022383511066, 0.0003719849628396332, 0.0003085942007601261, 0.0006582543719559908, 0.0004179193056188524]",0.8756245374679565,0.3025760054588318,0.011012022383511066,0.0003719849628396332,0.0003085942007601261,0.0006582543719559908,0.0004179193056188524
1943,"Loneliness crept in quietly. I slept better than usual. Later on, I phone battery held up all day, and I miss how easy things used to feel.",sad,5,sad,5,0.46671202778816223,True,"[0.0014790024142712355, 0.02090824954211712, 0.0008345199748873711, 0.008765919134020805, 0.04575415700674057, 0.46671202778816223, 0.045600492507219315]",0.0014790024142712355,0.02090824954211712,0.0008345199748873711,0.008765919134020805,0.04575415700674057,0.46671202778816223,0.045600492507219315
1944,"I'm pleasantly surprised by the day. Short version: still here. Right after lunch, groceries cost more than expected; later, a quiet dinner at home, and I’m ending on a high note.",happy,1,happy,1,0.8792476058006287,True,"[0.0048290155827999115, 0.8792476058006287, 0.14631077647209167, 0.001380937872454524, 0.0005478629609569907, 5.7546738389646634e-05, 0.0005289775435812771]",0.0048290155827999115,0.8792476058006287,0.14631077647209167,0.001380937872454524,0.0005478629609569907,5.7546738389646634e-05,0.0005289775435812771
1945,"Small annoyances piled up. for what it’s worth, recorded a small win in my journal. couldn't focus during the planning call, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.9839107990264893,True,"[0.0008752478752285242, 0.013749373145401478, 0.0029591266065835953, 0.0004588934243656695, 0.9839107990264893, 0.004543917719274759, 0.001576897338964045]",0.0008752478752285242,0.013749373145401478,0.0029591266065835953,0.0004588934243656695,0.9839107990264893,0.004543917719274759,0.001576897338964045
1946,"Quietly optimistic here; honestly, felt lonely even in a full house. Later on, a bug fix finally shipped, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.13752728700637817,False,"[0.006840265356004238, 0.13752728700637817, 0.0003214800381101668, 0.013443323783576488, 0.0190754197537899, 0.04344811290502548, 0.025681931525468826]",0.006840265356004238,0.13752728700637817,0.0003214800381101668,0.013443323783576488,0.0190754197537899,0.04344811290502548,0.025681931525468826
1947,"I woke up empty and stayed that way. if I’m honest, went for a short run. recorded a small win in my journal, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.298369824886322,True,"[0.0006129018147476017, 0.0013306899927556515, 0.0002529626071918756, 0.013037518598139286, 0.022353747859597206, 0.13260191679000854, 0.298369824886322]",0.0006129018147476017,0.0013306899927556515,0.0002529626071918756,0.013037518598139286,0.022353747859597206,0.13260191679000854,0.298369824886322
1948,"Better than I expected. Short version: mixed feelings. On the way home, professor's feedback was constructive; later, we planned a weekend picnic, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.4185774326324463,True,"[0.004089535679668188, 0.20469671487808228, 0.4185774326324463, 0.10223556309938431, 0.033035337924957275, 0.0020521210972219706, 0.0017944443970918655]",0.004089535679668188,0.20469671487808228,0.4185774326324463,0.10223556309938431,0.033035337924957275,0.0020521210972219706,0.0017944443970918655
